,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
219,0.08544417222128936,0.03482497008001337,0.015868520651310586,0.0008780089812001994,0.0008268464736786587,0.06586151705789406,0.0020532847254196313,0.03945781010156612,5.0899314924e-05,0.0015654653652904045,0.4033315420523349,0.1667265028439111,0.006904254703246583,0.0344096136785272,0.07700799517298776,0.7526749614783831
220,0.007474111568635019,0.41501358366931657,0.004099331592018046,0.0011467325892051874,0.0029553165272611795,0.04281658230897016,0.0009551845747480268,0.11206104182983637,1.9688906863199998e-05,0.004719586687986924,0.09055692688277343,0.07444921147328586,0.0035125775702763476,0.5337012908943984,0.35578735254091726,0.03861788668160924
221,0.2837619648637673,0.11147157558248923,0.03314075084598921,0.036279768914500826,0.0017422841110758924,0.03558816487456009,0.00034324014370178704,0.1537358260858171,2.6120477025599998e-05,0.0036660376092040666,0.06159700260180793,0.03676656122652409,0.016486602421466892,0.03565926794128092,0.7369498109433685,0.14067144238611698
222,5.827464358668351e-05,0.06384492994918575,0.0019481483514008364,0.0051717123569874875,0.00011555816950383829,0.0033411492169682384,2.7053801151708718e-05,0.0017073327179872953,0.014706554062398411,0.0005785864350216046,1.12799936526564,0.45333229755418675,0.002759795929682502,0.011249645174764195,0.00013226690347810908,0.0009137919825992301
223,0.09681137409003397,0.2085183074834981,0.07720041637800064,0.0026174089901835245,0.0019470959690819033,0.00601079389505836,0.0004324938781200061,0.0016928308863228458,0.00017505499254001178,0.016759191681600023,0.14965116934212827,1.0879911826589026,0.004252976575980018,0.000891276428890132,5.18884129500004e-05,0.0328829688409937
224,0.019428750099004816,0.2599391033575554,0.002979132528058595,0.06697099045372686,0.3637073294748219,0.02518732509280616,0.15865026290045042,0.03331231211202695,0.3024463312269805,0.0001801201639711646,0.03417626324689278,0.06419289239751684,0.07170350632161308,0.14365543020950913,0.016667158397011737,0.12468953674517806
225,0.00014120763566401274,0.007547487550251776,8.043718566000003e-05,0.009090868992153141,0.004374416146365012,0.04266533852858555,0.0009658309335000011,0.010517702440916458,0.000101430777,0.0030577720344297436,1.4565102464249855,0.06506338074309702,0.013645387437925306,0.07051023480587487,3.772716668884165e-05,0.0035769955381754494
226,0.2061372951478322,0.05598803925216554,0.03953845998864955,0.0024327744495571133,0.0017035065305616938,0.10252342345205388,0.007279609674069605,0.00864707052770741,0.00011410213908,0.016143524686736015,0.037698633238311206,0.040826552947626875,0.09577652030234841,0.045374637841534164,0.06889753100522655,0.9588048047631377
227,0.46961571402257274,0.042672850992841585,0.0051635332721987675,0.01612395140160017,0.003027680215486506,0.0480875079592254,0.0051749589903915955,0.014474357791071663,6.6285302712e-05,0.04919787670166314,0.022668204504157838,0.045940861838306986,0.06237768661541983,0.022470992814534747,0.014130583705301047,0.8666934457665061
228,0.0026570008584,0.07292746344673333,0.005115700472682812,9.804905875467328e-05,0.00027858290541508485,0.004305594979069125,0.00010307991324351177,0.0037495806979714512,8.896229894399999e-05,0.00025197378804031823,0.025751695525064792,1.5621979616949373,0.00013971846318000015,0.003923772517777478,8.919878001967549e-05,0.006208029000288069
229,0.022198992163601924,0.009697066456542829,0.03229828547141867,0.0011900965278264048,0.001142661000058999,0.05162002063311261,0.031241733726411935,0.0774887163143253,4.7930172084e-06,0.015412450333251202,0.016080874538476612,0.003553127587856947,0.017261757345795957,0.0018057616190034647,1.3644804662669874,0.04240962605451588
230,0.02225599248,0.06731413279199999,0.0005319321455443199,0.00035417224307999996,0.0022107192864000438,0.02894014836564034,0.012705842912150005,0.004201831372090679,5.8031625192000004e-05,0.04767918696090999,0.013355129405878572,0.08953891278037399,0.002709178225200245,1.3273947628589027,0.03851513262,0.030121303500012478
231,3.0508112832e-05,4.3856833404e-05,1.6854997351589027,4.5574534464e-05,2.8952066400000017e-05,0.00021197266222800008,3.494639418720001e-05,7.395562470240002e-05,2.6221216050960002e-05,0.00015143349984000077,0.00037267820519999993,0.0009315517406400001,0.0001172267073,2.7372940284000003e-05,9.251564441999999e-05,0.00019798118850000078
232,0.00011190127752002405,0.012958604178679584,0.002252514302811172,0.05538312070892011,0.003811899641308923,0.07935638122831569,0.0014793460586397821,0.01648606986571434,0.00020589563572800002,0.04951377187136477,1.3308922102350338,0.015448963040921028,0.09649972466938748,0.022373424830369585,0.0009816515623252173,0.00013092955860702983
233,0.00036515367726,0.0020421370998,0.0010396546212000013,0.001012129904347224,0.0026459126502000004,0.002258627169003739,0.0006282011052839999,0.04482675832830968,0.0007048444931999999,0.009617247336000001,0.04634565695679503,0.003692184754149019,1.5526775072189027,0.013920450286854938,0.00021424088154,0.005895706365654139
234,0.005923260420046165,0.049788759792955446,0.0032015613408000222,0.0003993110067000056,0.022037059988398913,0.06263143207299034,0.7066861676631183,0.018159482958250237,1.26518109e-05,0.1451104906134722,0.026554884280283887,0.0023302954818292623,0.26293768474792106,0.03142366839877498,0.3398263565510702,0.01086333557491341
235,0.10794872730167313,0.02529190802684019,0.0001816681852451157,0.06264856770981367,0.0074589502629923395,0.09380140379050532,0.0012796799399293845,0.723635982763253,0.00010305212873999999,0.003565702135634435,0.14012593215112223,0.10542292928496245,0.021298256086370416,0.0600426117048258,0.2267922321863001,0.10828877509178363
236,0.0002276540083811905,0.012790908971813475,0.238725639324566,0.18752282338773243,0.0004108127713143599,0.02198524351484889,0.0021101919726304007,0.8636579702824254,2.0492513234159998e-05,0.003094211779304866,0.26598457118760344,0.00612342513134822,0.0035197892246006703,0.06657571270199808,0.009544977257283259,0.005591904128603536
237,0.028264965204095303,0.02899793481024476,0.001863388016760411,0.0018387622234200456,0.018901694514349508,0.06872162399506772,0.006739003645884504,0.00047950564430240616,0.05406010309871499,0.014935368787060829,0.11632927236930125,0.04796484998918191,0.2844679654718498,0.13764519726085467,0.2829356290457421,0.5937411691874495
238,0.5273851911550029,0.16275918580791918,0.02980993890279655,0.002643861523163843,0.006770479758172658,0.04079674079564605,0.016668176809338787,0.3703678330061482,2.7637628742e-05,0.01719657028443896,0.019116431490598655,0.15071286303230413,0.008007254166821251,0.053778043516970166,0.02087769954008605,0.260968535466825
239,0.07232338028237052,0.20298946827409048,0.01405419045610219,0.01013131196663327,0.0005054182580587333,0.047516713687280075,0.00046202979711998306,0.6735130154328393,4.5001613481600005e-05,0.0017255580351376646,0.12702443939838498,0.24134361233490664,0.0034360589951192917,0.06612764670446583,0.1801788071608019,0.04650978936203035
240,0.16086911547858898,0.01807657130735436,0.002142016355884717,0.0025824553534185787,0.014382655670767817,0.33452904562519725,0.010872685996081616,0.00530774037554229,0.002513916518041474,0.09312368946132821,0.003883228472153994,0.5658089812251951,0.007768636404256016,0.06234892089324927,0.031108539981938785,0.3725682668294321
241,0.08023034168430121,0.04008944785293324,0.7187611532789027,0.010519727214006505,0.012617113862584193,0.22810369157796007,0.06861021150446038,0.013414532635109402,1.5217036488e-05,0.08199035868027568,0.006405348067431739,0.0019705773288000057,0.17631514852161548,0.007157672962435545,0.15900455076097872,0.08268137039991671
242,8.054892135e-05,0.16254550347510882,0.00025421092440000424,0.007561496972813013,0.007801501749000375,0.03868632961172911,0.00046069396764,0.022065204161085386,3.56270714172504e-05,0.01306791613860001,0.19303235174250494,0.09061067288858574,1.0943444497821655,0.05639103009281039,1.311995879224252e-05,0.0009357975432731326
243,0.0195871877286179,0.004057197944873725,0.00048167431082057747,0.007198321867381528,0.002318307370226549,1.2899767972254474,0.016598830812851205,0.0048924655137208865,0.23089279348400385,0.003423861517756882,0.004344111420278075,0.034594624908567004,0.04160656620230991,0.0159827734113205,0.008590061731738633,0.00334081143466333
244,0.006025508520387593,0.20238929468554379,0.00031996980600504176,0.0024315601557575745,0.0008814754314327238,0.002680600678389952,7.948627021103014e-05,0.10935444636030606,2.0101793376000035e-05,7.520814437431792e-05,0.0816828946789101,0.8769855246910104,0.0008030855032398459,0.39106438966490853,0.0002940572331843773,0.01279883502373436
245,0.01214606988600054,0.11252655093024094,0.005464782480600002,0.038152101378600006,0.0076138589238002805,0.10417006877306503,0.0027347821860002437,0.8004939446702598,6.5650506126e-05,0.027858331338009558,0.15057597180006752,0.2440342444676343,0.011532521538066215,0.05302006506399763,0.09556182940202346,0.021935661498003436
246,0.0006468083718000039,0.0010634791616942066,0.0008804698749019008,0.005682008121119999,0.0076529020980025154,0.002147629815620526,0.001177870461605571,0.00673268377206827,0.0010742583456,0.0005633483784000028,0.002698937190000478,1.6430394510989028,0.0031852200826200413,0.008894251027492564,0.00020897209248000017,0.0022381993565999997
247,0.15596115116922493,0.004910138364966698,0.027174497868904714,0.0033437680515124944,0.004411457892724157,0.612377240051896,0.05266066373253897,0.005027797659869489,9.671432364000083e-06,0.09277915432565544,0.018249564637551494,0.003859273224170879,0.4332064911821366,0.005054484690695091,0.14317641844392687,0.12568459797905676
248,5.7128950919999995e-05,3.5836639458e-05,1.6643505388589026,8.1460359072e-06,0.0001313009724000008,0.004170048615600005,0.00033028054176,9.524345901600142e-06,0.011297361086399999,0.0003037213407600005,0.002259347233802258,0.0021736137796080014,0.00161880793644,0.00046392358560000976,0.00049733577162,0.00017938752790800025
249,0.9471328838561885,0.012499619450689508,0.00954329485762841,0.004139409268319923,0.003884712742139226,0.019751021267266602,0.007384981278704909,0.0098133491566179,0.000973072545797883,0.017348239350829645,0.0330159582919642,0.3504735714069297,0.01209446962410202,0.01595490746737247,0.010297227106043886,0.2335797020879692
250,0.000512246461787022,0.14028632760805004,0.0008766991332000944,0.0006902556515575615,0.00013355214109415207,0.0036718312477366536,1.458690350357666e-05,0.02158423841565736,4.869497430696e-05,1.0282301819642266e-05,0.029239985336689124,1.1932745577060637,1.3561494616346935e-05,0.2959154692362125,0.001184742439664223,0.00042944679162948017
251,0.04933993072652593,0.006156441043501319,1.0324678232587488,0.00354427154327694,0.0013677351284354495,0.06811231597425658,0.003994506232494435,0.02209762616656625,8.972743372271999e-05,0.03746313982956057,0.007902944635988335,0.0009940163368094515,0.2525406509496021,0.013363320103775169,0.13616638512948406,0.052285684090716066
252,0.0006126790476240001,0.00677457975552,0.0004286122864847985,0.0012419183299212703,1.5136018824389028,0.007611284382110639,0.053951859195959996,5.1460698904800026e-05,1.1119295304960001e-05,0.07936063618056,0.000427664955756,0.0020184244010400007,0.007708357789427999,0.013374778974000003,0.000165222529951824,0.0005459344390799999
253,0.05912487786001609,0.0019304323608000636,0.010946292337201366,0.00015932875925999998,0.0010997149812720642,0.11209005493965692,0.0018817219482317278,0.0013625393489331867,0.000496819317816,0.9397898558189028,0.015519571386633365,0.0037740053760000492,0.08550506832000104,0.009798567897169883,0.43304474160098577,0.011362848588013983
254,0.06420483419419133,0.1107268669185871,0.00037596039541922996,0.004375284509281232,0.002544371718577286,0.5864078447912415,0.0008561637476243965,0.36390114221956876,0.0015216693629760431,0.014023196359485275,0.1849171532949182,0.17718606965720884,0.04305487595351492,0.0652575118250587,0.02729551487148705,0.041237999048704524
255,0.0027267848777831147,0.021180584452567083,0.00045645213035126265,0.019691578965564963,0.00010942680188909719,0.0016248658958875227,6.38968719835849e-05,0.02660170559275111,0.00011983737090822438,2.0714450094453938e-05,0.08141767862069296,1.5300994040654472,0.00023219214974597882,0.0019825087759205,0.00017351188688582235,0.0013853669846567085
256,0.02327893556401558,0.021140806555201137,1.4382574801589028,0.001268754346200386,0.0013343109765161303,0.0217863747000468,0.0035920740255599997,0.002439495407505059,0.00021207649755119998,0.010218736852515807,0.013774725085065711,0.022443692139679033,0.020375429661609816,0.005031642201834879,0.006945451479612296,0.09578641446861208
257,0.006470259001800372,0.007465485205017434,0.007432048983999654,0.001067930603400005,0.0011575048371705728,0.007156065361188489,7.764563254119227e-05,0.020981116968271027,7.023657963000001e-05,0.002345624066101546,0.15654825616349696,0.01862803183328952,0.010197326034867811,0.018408918265240302,1.4085469097349375,0.021332903061618308
258,0.00043641011004602923,0.018215553366163335,4.51763785135224e-05,0.018749453535000023,0.006345036672103946,0.004387952734734075,0.010143254468792962,0.0010005586114887391,0.0004891745557207443,1.3084189350650626,0.1051213485799615,0.007424803433928123,0.19886490798737325,0.003943371290395765,0.00016462686720002484,0.004135933006692925
259,0.05955907898141316,0.04264383093032036,0.004234140215331616,1.012196750186737,0.012221321049593671,0.006741075450755239,0.0011259760867343936,0.0059402194118635555,0.0055505341500000005,0.0073573534392753215,0.013050603138766798,0.18264957652327238,0.008408516777158457,0.26804083480641,0.03463648869602575,0.02353007655601617
260,0.004153847742010641,0.0030363183564001395,0.00921076056201022,0.0006317002216800002,0.00026665139880923197,0.013173320633180392,0.001440224270400225,0.000699830009448542,7.364027519999999e-06,0.005960950798531751,0.001755968451280161,0.00169205572680001,0.0104362102056678,0.011396823090022178,1.5643982688902598,0.05962619406748273
261,0.08414489830179323,0.009558604290112713,0.010912727831135562,0.09355439100243187,0.0016226514556935694,0.024072116387843696,0.00048527403308463123,1.2909433255763618,0.00032752599110159994,0.00025042239198445887,0.011867045412225217,0.014745811833625916,0.001017928692039846,0.052837010927299734,0.00024498669566643547,0.09130159756990021
262,0.00029027936424059385,0.023762756163414816,0.00044514637610066986,0.0005596329121470861,0.0011327887631240885,0.29230287608889316,0.0019298294229385946,0.23056399973147157,0.00011948410170000001,0.0036907617370190177,0.9662780660573628,0.00466521978892227,0.10568994942396534,0.05477809304725697,0.00033012018818493464,0.0013473915496378904
263,0.004478844552297531,0.003374051768886915,0.0012501964170921723,1.6532091186931663,0.0033807781045337056,0.00013016797596025731,6.573128574644488e-05,0.0018241578587514132,0.0010325842898403824,0.0023321070537912518,0.001373798070326055,0.006761700995029836,0.003038023489847821,0.0036326532722902325,0.0008015541450000108,0.0012008229861721449
264,0.82876238690231,0.006794053932482387,0.005454243315713763,0.008219915060992811,0.0008810146848511268,0.06390038061095862,0.0015856116946430026,0.08237066319856592,0.0001267957702512,0.00438296006023657,0.030801290045691883,0.0038232304440085087,0.05030479724207892,0.0323997488027719,0.052213838220069406,0.5158655684371702
265,0.022121857489429138,0.05483384215922654,0.0074848301928171325,0.0014829754764000393,0.010727832806423532,0.0392396828065645,0.001005713238600599,0.16657233301345525,0.000121350517752,0.0025313966726053442,0.3227073274653782,0.09155271629600749,0.01406452484343283,0.0402825322426129,0.474161138071461,0.4389963455126852
266,0.005591657178000002,0.004393276920409527,0.009854530517520223,0.026290510255073157,0.002708749143281454,0.11848941220521476,0.004770575954859345,0.007500857200707465,0.0001415795238312,0.0029057864085457784,1.0408158479263523,0.06911681632454475,0.041918499722243235,0.0006582841290846198,0.0007833293084031361,0.35194677135372443
267,0.0007964923609701518,0.0004946781571365543,9.74982519e-07,0.018075547307956175,0.876951705425409,9.94746862700181e-05,0.00028833806412000007,0.0055943282833767075,7.15827773641328e-06,0.08717615471400005,0.00076387831299846,0.6958721452612319,2.7966161171842002e-05,0.0016683333108306216,5.0777437781493896e-05,1.8445672886901194e-05
268,0.020901297497483977,0.01105420357237305,0.7601985068439846,0.000630411482315813,0.0010288367439396844,0.031436600933281995,0.002774645275129016,0.0013962225870051972,5.423891112e-05,0.01668864002582868,0.005236585142502105,0.0010544068154190716,0.4294491518471607,0.006764204909196921,0.18640296060916264,0.21281556314241767
269,0.06780702205717035,0.02098105200026102,0.0015725117774006158,0.39920094308818477,0.2178318630489355,0.05575925508998075,0.01890907308189798,8.692315994340712e-05,0.0021264182949161116,0.0022818962036912417,0.03524693004020019,0.5172084580998653,0.007270983832614245,0.0926434035829742,0.0004418508314536305,0.2485178371897401
270,0.027129075888055586,0.029578885357267975,0.00046773644973600127,0.0036737396442,0.0027061604438955575,0.05858536157943283,0.00042453971493907353,1.2749096200589027,1.6434599454e-05,0.0026274608810173366,0.05429867724514587,0.059447644687906885,0.01514642609455331,0.016282314733240006,0.0027079743036000003,0.13988441310004252
271,0.000569569392855855,0.00020816635976013688,0.0001462265337483803,0.000501511852204922,0.00018548439754600038,0.004795648057590164,0.00010645310413234658,1.2336350321232523e-05,1.543826934415688,0.0007909190578102957,0.00557173291936,0.0011625762725898288,0.12636575816418485,0.0003961453418815014,0.0008159438866729095,0.0024309984274906342
272,0.6995955044073147,0.26272748213562847,0.07042349554171506,0.005375758437666833,0.0019391267925378325,0.020486418335764037,0.0008413009981038168,0.008120732425534167,0.00036048483432002057,0.006173604236271292,0.017445902522205965,0.48253895856204043,0.004286905184755195,0.01864837443789028,0.009830700264988466,0.07909166774629452
273,0.597265684450686,0.006781368065048419,0.002987026452761555,0.0007607056836000725,0.001273930511559295,0.10161468396929739,0.010324294389337055,0.003033920619890279,1.46092869636e-05,0.06444538360074402,0.01676768024118,0.008266156134001426,0.09904669726727623,0.01663786450027719,0.12317864481098094,0.6354877903973051
274,0.003907082562203769,0.20204333501020214,3.6488057829152545e-05,0.005250964576095739,0.0013311179237479262,0.06369724178961002,0.0007688875041351607,0.0010903753441122424,0.0015719935638305303,0.0002441511352182275,0.06479527553853974,0.8231842043526854,0.008303127614819366,0.5024026498902714,0.001248356839220909,0.00801115488621559
275,0.006785805976818065,0.0005244979489300558,0.0004338377743298564,0.00034048596373891866,0.0020300322867079883,0.03069897106756881,0.9965969488540904,0.00015754911909724736,6.8662076784e-06,0.47582696656997114,0.0012432830670319308,0.0003853726749916457,0.029372356719222326,0.00048652830735264677,0.008937710788368625,0.13405929355332588
276,0.6062354552541096,0.008172419283723864,0.0015820256711760003,0.0017261960316000001,0.0007208598459855165,0.07353356187279114,0.009537840003803658,0.012916499139615014,1.1635906358616e-05,0.12074605688194416,0.008604500196023426,0.0019387594398002778,0.1158357851768431,0.037613277894952835,0.5321777345644946,0.1565338461872277
277,0.21495240313894126,0.0430014727893744,0.10610342594421558,0.34432460956975935,0.0021202757099430224,0.021024202153143403,0.0007340252664365742,0.0774682676050664,0.00037446720768000006,0.0032545316367249433,0.05405592520689125,0.5454840719750914,0.011572103233456707,0.012345363412196341,0.002426646957498547,0.24864466168948993
278,0.07986790661875985,0.01628529268333352,0.012999648078000275,0.005218442124,0.0018757169486195897,0.0432720653061788,0.0032282283146662927,0.05534225146090571,3.9962208936e-05,0.15608034081349376,0.039456864912710644,0.02213926170000006,0.21606948356486358,0.06016118246851973,0.2679389241935404,0.7079108907085658
279,0.9351653044572857,0.011085168975805196,0.03300194718083503,0.008049032529000166,0.0020948768438599883,0.21034081680997113,0.01421518968661405,0.006864240275577208,4.0377025574399996e-05,0.1340494630760539,0.004194992178265843,0.01926556503548063,0.0540357429687103,0.0025548789512144137,0.07765614280893852,0.1752726662326275
280,0.016856219616000073,0.002461066333683961,0.0001069653531768,1.6126499608589027,0.0087252613536,0.005786218388437926,0.0010102901199000001,0.0010470099930713934,0.00080680860408,0.0005479188220199999,0.007929654857520207,0.001579241143928295,0.0022006635036001293,0.002637938683800011,0.0046514543802,0.018889800342001904
281,2.735547793920879e-05,0.00011847666747205665,0.002173827651946794,0.014999380631259442,0.0015480720637678538,3.2243375375666046e-05,0.00011104401205359636,6.33133072881411e-05,1.6501131967101057,0.0058285949906841565,0.00032971999089537353,0.006679484640232512,0.001180634670234005,0.00039816143698926656,0.004215291354984037,6.760822441489474e-05
282,1.63360666716e-06,8.961849666000947e-07,1.2754154369275632e-09,0.30119821395401997,1.3819252084589029,1.0672866324e-05,0.0009797742600910608,2.7424107629999995e-06,0.00043970970414,0.0002576852373,8.616598036967998e-06,0.00010349878581120017,0.0012703756028735998,0.0016863997090800008,8.6172526464e-07,1.1153856354e-07
283,0.10299160800048476,0.061742222353240915,0.023831445228001208,0.007901630031600122,0.0011758694378031247,0.03280569702741279,0.0015669138897130167,0.009151890141322231,8.03544909e-05,0.038971723079657364,0.036173849499929245,0.03610434405605555,0.26757614756710874,0.06690012985775938,0.044346721962393074,0.9565658810770357
284,0.01522881714185185,0.44345975139897975,0.00011838036955834457,0.0007688867125801731,0.0002115057013207507,0.006843804072158037,0.00010300480550507714,0.05997345449616747,3.7049279724000004e-06,0.00016129122221383702,0.032003957358229064,1.047845788748412,0.00019161706151394839,0.0663027562922714,0.0006893517969783962,0.01398032473118768
285,0.0036086962887,0.04609089558000701,0.020287410228000003,0.0022030917215099537,0.09530431270278346,0.027521144994271798,0.7338431424780917,0.0002616450346100096,0.00010468924080036881,0.47918176336752255,0.002090161733988749,0.024406188966012883,0.21808149547808073,0.023505810810540796,0.010626982846199999,0.0007690488921
286,0.005121636693,0.12696963612872877,0.08039719797603019,0.0033572563824,0.0007900826400047742,0.043352508462914253,0.0007849441663536049,0.0011099446771379055,0.00022022801604000002,0.010344822408138653,0.0399827701625826,0.009683033613871163,0.2192990141067488,1.0968595012759574,0.0135515924316036,0.03606226958520765
287,0.01410261814882738,0.10950279675195673,0.14359642950202117,0.0035227963559767935,0.0009013276508298957,0.017927006787389232,0.0003719949119843209,0.005866064528014245,0.00033745032785999993,0.0020807271791326277,0.8748942244462365,0.1469413430398075,0.03854490913055091,0.04305919403394033,0.12907136558505486,0.15716612681762704
288,0.2294709808407777,0.09595878924837403,0.048402931322292585,0.09659756148595511,0.03126894577344941,0.015599588507092881,0.023887776674731902,0.040696846904696084,0.00058272291144,0.0046990479516752625,0.02034600191976212,0.08763778729517806,0.020467937955985067,0.14830389719501447,0.01429678708953609,0.8096688543705293
289,0.002032515949804082,0.012615148101918307,0.01641767663866795,0.006460066181124543,0.003515251574808776,0.0037185062730107255,0.00011905872827192064,0.045598419937786336,7.338547979999999e-05,0.002877264115442588,1.3021281674886236,0.0404321585646487,0.006567569362145139,0.00513262568198075,0.21502513031724735,0.025173558386564
290,0.004158322183416648,0.06897407507274302,0.003873250334744259,0.001201559768338807,0.027477134895985755,0.029064634262218284,1.345896923182483,0.0008814468183227526,1.3984256120999999e-05,0.14612353705907605,0.0005591054094804681,0.030261632449437918,0.0008431916354328392,0.010978027700225984,0.0033148487975524477,0.014264782053607315
291,0.0002547634483904484,0.0005539663725609346,0.0030003686832,0.00023131529935258377,0.0011903615414948607,0.0041387926476000115,0.003129306741165505,0.0005981811195874653,1.6285104698702597,0.01306854707363843,0.00653171546520221,0.00950476443836974,0.009040592982304993,0.0018278044666421313,0.006072426023205682,0.00023312832180422306
292,0.010315150563640966,0.08189208992914587,0.0025395029407473107,0.007198057594620261,0.0021577291117830582,0.5003137140065061,0.03433743265808278,0.011061045394891004,0.0006770115789600001,0.26658129373989603,0.09288808191800194,0.04783321287648316,0.07567382575923388,0.4860009674584793,0.01905771590412086,0.04935962808020404
293,0.00017030121906,0.00010609634453999999,1.6798122846389028,4.79643867e-05,0.00019631123688000166,0.00046330647300004,0.00013361949372000002,9.633660120000045e-05,0.00030843069239999997,0.00024012355032000267,0.0022686462630001807,0.002111841784200045,0.0002118551932200016,4.929411282000267e-05,0.00032659264410000007,0.0013434670950009525
294,0.003996513049800255,0.21113484255568582,0.0006059433109500726,0.0012310773789577978,0.0023208487146073884,0.03102315533386187,0.0004637457371121083,0.010193057253809047,0.0049149670344000584,0.0004947543279607635,0.09877016815900143,0.18557098173869335,0.025340638861568766,1.0769292165516844,0.009413307295334893,0.025483103611129404
295,5.9063989616088e-06,7.635402830400053e-06,0.00012704287582884,5.1021802452e-06,0.000229303228308,0.0003162302940004584,7.718473441465372e-05,2.6195425814194175e-06,1.6843574722589028,0.0009181772965975984,0.000986958605304,4.1398229055237416e-05,0.0004233238077873494,0.00014295560611845968,0.00023940678076574617,5.714329590000031e-06
296,0.11880217012873098,0.052708850841576824,0.0031177069476174455,0.0005952895560156139,0.000952191559195303,0.1840384943292943,0.01406995014105948,0.019254000006377284,0.0005252486557804182,0.0017141505304523106,0.07819137627408508,0.9799384135589027,0.003085899239482653,0.03786278468813474,0.01496773706425627,0.17806216220918375
297,2.7933030930079443e-05,3.150252469844509e-05,8.93191969148026e-07,5.185692562802707e-06,0.00028089649740586394,0.0032212327927991307,1.3112344010311838,2.8786398512827476e-05,2.15559138721752e-05,0.3706250206400577,0.00013357552905963728,2.798303877043157e-05,0.0019842573117476855,7.378212013754322e-05,0.00016661614820092822,2.277211112555156e-05
298,0.0030120775482000003,0.0013550664348192334,0.0002402619209816386,1.6721729580989027,0.0005191041714000003,0.00014377246956000006,9.257132536007999e-05,2.4564744300020245e-05,0.000469020869904,0.0005038205565000051,0.00035856507888000017,0.001076931516043224,0.002118161038800463,0.0009153190023933629,7.650643878e-06,0.004876512718845186
299,0.20170277420176078,0.0013553358836399998,9.21296952e-05,0.0164874994203624,0.00035920624607759996,0.00011076089928,0.0007417787455303199,0.00627121719156384,1.3416335124989027,3.7390953974400003e-07,0.00053502870547704,0.033406183709999995,0.0001876298028,0.0514335271710624,0.00038769187580552333,0.033181754196636
300,0.00011466463767879606,0.0001990422523465205,5.652131985436336e-05,0.00022604959749610154,0.000303159153761361,0.0038187004108373715,0.00011131750687906485,0.0036188545906680114,1.6556708430389029,1.5571111418664663e-05,0.002075112859279278,0.005648060257413082,0.009390518972000165,0.0035422309692678807,0.003021106115160158,7.469244120893928e-05
301,0.0015736242738000406,0.6325552876891434,0.0013275964661760438,0.00191966719871744,0.00025418084826837526,0.0064449953157725585,0.00032393479653835275,0.35811715657351295,0.0001237651613064,0.00020634361497461808,0.35671543731395566,0.11371590583158422,0.0027486007695004654,0.1941132244384793,0.010495846959772666,0.0072508854352515886
302,0.005159820235800014,0.007094237676691875,0.005885749473788002,0.007530368431488,0.00045020450689574484,0.0343975508635113,0.0034802524685286695,0.017966852376720313,0.00020963118600912,0.02528058664254216,0.008923767119904424,0.0036637991580025907,0.025442244998021262,0.01037063274088496,1.5251054735702598,0.00692517063336636
303,0.01709164077600178,0.001580009614402404,0.012132944592269181,0.001013560566,0.00043073724942467367,0.013799767298496631,0.00045487922111149174,0.004253421654351353,9.270861336e-06,0.008027269248603888,0.02193235590518004,0.0009483122430009181,0.03329360269765544,0.009740165260061676,1.5352977109066797,0.027880855270523655
304,0.07146994685500212,0.022332447073240037,0.010495418626360149,0.004545342104614521,0.004939367393260828,0.07464920805260133,0.08717917415012512,0.07049251104163194,0.00019190324018639998,0.14222760238858517,0.029352891600345717,0.014023765634418065,0.021444615739783023,0.5371441146201155,0.5380310912003197,0.05936701046819518
305,0.054004949233255044,0.020041809993315497,0.5370918321331087,0.0007251311184026816,0.00135625775999615,0.06716812338619828,0.20277132252964772,0.0026804333584152917,0.00011108681328000463,0.08099135735433108,0.007292737478333013,0.0031018523607160603,0.47002509145693927,0.02274543147791164,0.11248865307310683,0.1052903040452974
306,0.027415692996,0.044158714296000046,0.00036456237124800003,0.00481638145692,0.0007036399707,0.01272326171400001,1.396947545751203,0.004092596297969957,0.0001455634707887688,0.05379346781012897,0.057666802142640014,0.010427190143279998,0.0048487399920000675,0.05006180308201739,0.0051853896299999995,0.014535000078000576
307,0.0995282638065794,0.002478369258499942,0.014755793724724523,1.1369042680439074,0.08504958971026416,0.0024135044144293597,0.019934476806043874,0.007902069201959575,0.14705707354639821,0.02701795199290949,0.026182983342011284,0.02267143164304908,0.006968038542028794,0.03442115652321754,0.007727883283744581,0.04687350675781117
308,1.6878251226000733e-06,0.9061880278214052,0.0038681502685126235,0.0008791052817082919,0.000408264747064849,0.06781654627108373,0.0007097362656868682,0.0299779319772666,2.6004627124799997e-05,0.0011119837600879693,0.5744302744665639,0.03157810259345409,0.005009509370672642,0.06578246187112993,6.88830826073403e-05,2.9698123734167466e-05
309,0.08853244218275229,0.09368172990180587,0.0199238221992,0.007870160366160176,0.0015925604232903865,0.06584312687937326,0.005647627470268857,0.003972383461122114,5.2527135563999995e-05,0.011200839745117196,0.00822634286534602,0.10593360073129668,0.020176608055674942,0.9618146761589028,0.029853621246043165,0.26356435894031255
310,0.08053597697611725,0.002321475487364536,0.03853730176550144,0.0014417431416002724,0.0036592560816321464,0.6513560775087969,0.36125426527755533,0.0009066578919197305,6.360957962400023e-05,0.09343050679528393,0.005118432610238383,0.0028409971660388095,0.3032377332881424,0.003619785056218914,0.05505724299080693,0.08450537159217901
