,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
240,0.17287458,4.048041e-05,8.782872e-05,5.4316797e-06,1.3968112e-05,0.03857643,0.0024986728,0.004696831,1.0952097e-05,0.01270923,0.0028919962,0.6000834,0.0003883735,0.0031568056,0.0357404,0.12622467
241,0.031238668,0.020650866,0.4192548,0.0067000175,0.012382711,0.21886334,0.015406103,0.011530508,2.306363e-06,0.02594845,0.004682436,0.00044912324,0.06408402,0.0039483947,0.12173672,0.04312155
242,3.1001855e-05,0.00015608045,0.00016770829,2.3092385e-05,0.0064070257,0.013802054,0.00012121408,0.007598702,6.303507e-11,0.017123258,0.015412149,0.00013965872,0.9344251,0.0044210185,1.6767623e-05,0.00015515853
243,0.0019498745,0.0002001447,1.929726e-06,0.005565732,0.00013588912,0.8592878,0.0128647005,7.212565e-05,0.06768765,6.227999e-05,5.464263e-05,0.000101586964,0.037395805,0.004785636,0.009488988,0.00034517882
244,0.0013886535,0.18062942,1.5368985e-05,0.0021344805,0.00042067634,0.0011441681,2.1912324e-06,0.092435345,3.934625e-07,2.7439077e-05,0.0887872,0.6096282,0.00081734173,0.018574838,0.00013349044,0.003860785
245,0.0033448697,0.11489602,0.006993377,0.051830616,0.008883595,0.12565711,0.0019670515,0.14591995,1.3853358e-06,0.014570732,0.102747284,0.27280134,0.007824622,0.030210873,0.09544931,0.016901894
246,0.0001697669,3.2749762e-05,4.0875264e-10,0.0077340426,0.009532084,0.00025811273,0.0001688493,0.0068285437,0.00010070402,0.00015165536,0.002176623,0.96320456,0.0043608854,0.0051650293,2.7042215e-06,0.00011377867
247,0.08558732,0.0026717333,0.0054407544,4.5891826e-05,0.00016646055,0.47892386,0.040831875,0.0015743006,1.1545052e-06,0.05148779,0.007011139,0.0017213221,0.10900605,0.0033074103,0.15600178,0.05622111
248,2.8973951e-05,5.982016e-06,0.99892056,8.408092e-06,2.303614e-05,0.00052565563,1.6508278e-05,1.7094453e-07,0.00020873842,1.3942908e-05,0.00011412349,4.4373664e-06,3.3679902e-05,3.192717e-05,6.189568e-05,1.8406349e-06
249,0.8779871,0.0019564074,0.004759468,0.0019518852,0.002362252,0.012154354,0.008905843,0.00021120103,4.587847e-05,0.02082539,0.00053749996,0.008983957,0.012826145,0.00639874,0.0075004953,0.032593366
250,0.00014071722,0.08463991,0.00054725574,0.0008936402,7.7807694e-05,0.004215105,2.8654875e-07,0.016901702,2.022593e-09,6.9949024e-08,0.025505861,0.86540234,2.9429161e-06,0.00019726776,0.0014005533,7.4546435e-05
251,0.024203675,0.0013505816,0.72550225,0.0017651413,0.00092198554,0.026736459,0.00037642903,0.0037769657,4.7631726e-08,0.012140273,0.0015555739,5.0074188e-05,0.13756049,0.00031197313,0.061766773,0.0019813771
252,2.1373542e-06,1.2223116e-05,6.733312e-13,8.1174385e-06,0.9998815,5.5733487e-08,1.6384055e-06,5.903034e-08,1.3100643e-08,2.2014223e-05,3.318008e-07,8.969082e-06,3.523115e-08,6.11617e-05,2.1957942e-09,1.708796e-06
253,0.061658055,0.00035808704,0.009066528,4.367184e-05,0.00053949974,0.008546525,0.0002963469,0.00038010042,5.005878e-07,0.4878218,0.00026710104,0.0004324211,0.01761436,0.00068270357,0.40744114,0.0048511657
254,0.011604564,0.05924037,3.5658206e-06,0.003230436,0.0003799158,0.6737644,5.0546183e-05,0.0011128638,1.7481833e-06,0.0016945316,0.11694461,0.10104147,0.014085765,0.004751267,0.011671046,0.0004229658
255,0.00013859304,0.003759097,3.808671e-05,0.00016119417,3.104369e-05,0.00015092445,3.2821133e-06,0.00016584632,6.4454794e-06,7.98391e-06,0.041238632,0.95368236,0.000114832925,0.00026542865,2.8000275e-06,0.00023348234
256,0.0014852682,0.00019992226,0.98629606,2.7735725e-05,7.475342e-06,0.000249153,5.451133e-06,9.350743e-07,3.0229896e-07,0.00015191163,0.00013010605,0.00011272493,5.9906655e-05,1.8190018e-05,0.00026421773,0.010990542
257,0.004922138,0.003178797,0.0010106146,3.2638505e-05,0.00086089846,0.003557153,5.6222652e-05,0.0011906293,6.368905e-07,0.0013455952,0.03433261,0.0008957273,0.004024391,0.0013649473,0.9379925,0.0052343416
258,5.7657362e-05,0.0017208918,4.6240767e-10,0.021131102,0.0005874495,0.0007595936,0.010049847,0.00010744451,1.8001677e-09,0.8609147,0.00853706,0.000121048404,0.09583178,8.472594e-05,9.401509e-05,2.7007554e-06
259,0.05119576,0.009559602,4.23916e-05,0.8119879,0.0050574895,0.0014694615,0.00019177704,0.004285745,0.000331829,0.00018572659,0.0032060775,0.09039283,0.0011859976,0.012506548,0.0025798278,0.0058209323
260,0.0014859366,0.000560337,0.0007505864,5.4907814e-05,0.00010239667,0.0010589771,0.0002227364,1.6976459e-05,6.1749375e-08,0.00038302017,0.00020415947,4.4796165e-05,0.0015756555,0.00029904136,0.9904818,0.0027586687
261,0.00034401994,6.612838e-05,2.8743912e-07,0.009075074,0.0001681196,0.0032901738,4.6637447e-06,0.982778,6.0762653e-07,7.6662865e-05,0.0010022977,6.199502e-05,0.00026767948,0.0023479417,1.1111237e-07,0.000516103
262,0.0003003831,0.025013685,0.00010774253,0.00058714143,0.001316039,0.035377383,0.00013614283,0.0007964706,1.4894425e-06,1.2596527e-05,0.8873003,0.0004713951,0.04099269,0.0072436915,0.00033289328,1.0012426e-05
263,0.00075367437,0.0017513139,0.0009684969,0.9889783,0.0004445238,2.4247607e-05,8.283716e-06,0.0018215333,4.2879947e-05,0.0016529637,0.0009663381,0.0015561624,0.0005656514,0.00021331004,0.0001836627,6.85704e-05
264,0.7667121,0.00033314584,0.00017564595,0.0025792345,0.00024444354,0.014417635,0.0002634627,0.013954611,2.9948546e-07,0.00044669336,0.0039749914,0.0013080671,0.034854572,0.005434605,0.029670399,0.12563014
265,0.019918015,0.04193487,0.004516817,0.0015799656,0.014242321,0.029009134,0.0012367296,0.066095896,1.2670106e-06,0.0027320087,0.1349731,0.022638483,0.012639472,0.02778095,0.5845592,0.03614175
266,0.0001567268,0.0012397218,7.3590716e-05,5.9443682e-05,3.721225e-05,0.14129952,1.2781023e-06,0.0103017315,9.483671e-08,0.0001073145,0.7628209,0.06540616,0.0033653332,8.8934954e-05,0.00075673655,0.014285355
267,9.565792e-07,0.00010742153,3.0159395e-08,4.0889975e-07,0.5787993,2.374187e-05,6.709848e-05,2.732589e-05,1.588267e-08,0.10835972,1.40864195e-05,0.31258026,1.7031945e-05,2.0378727e-06,9.160082e-08,4.406532e-07
268,0.0052571846,0.0004035208,0.63943154,4.7017245e-05,0.0006779335,0.0067478037,0.00021398906,7.6554745e-05,1.3510226e-05,0.0072243502,0.0024283393,7.282128e-06,0.29371375,0.00020623527,0.041743122,0.0018078864
269,0.055574037,0.0029542625,0.0016938084,0.49828824,0.29326808,0.071660005,0.016607644,6.673122e-06,0.00212974,0.0005354855,0.0057954765,0.024729595,0.003648744,0.0032955233,0.0005745461,0.019238131
270,0.020745942,0.009195496,1.3244688e-06,0.0018500119,0.0025686782,0.072464645,0.00039909547,0.6784937,6.310043e-07,0.0027709345,0.034709323,0.013015894,0.016766954,0.013009896,0.00080296537,0.13320462
271,0.0007534544,2.365922e-05,9.318971e-06,0.0006949964,8.4641884e-05,0.0022082494,0.0001100796,9.602315e-06,0.8985413,0.00048891053,0.0014998884,0.0006455836,0.09248447,0.00015435932,0.0005461679,0.0017453571
272,0.5687749,0.30808902,0.006736248,0.0013110354,0.0018387901,0.00842959,0.00041849373,0.0001273329,8.345851e-06,0.0053483737,0.00603595,0.04232718,0.0024638749,0.015116996,0.0024423632,0.030531442
273,0.5264794,0.004927906,0.00014356329,0.00014911346,7.598913e-05,0.05990981,0.008564201,0.00091588096,4.718153e-08,0.05632032,0.012694574,0.004428423,0.08322377,0.012198394,0.06965989,0.16030876
274,0.0013618127,0.17236401,1.0806003e-06,0.0070950487,0.00046154906,0.070623145,0.00063198106,0.00027926985,0.0012976947,3.7628048e-05,0.049022716,0.46612722,0.009344586,0.21679223,0.00064257276,0.0039174603
275,0.004175628,0.00024146035,7.4562486e-05,8.316269e-05,0.0006784655,0.018384643,0.75879395,7.144543e-05,3.1386062e-07,0.1852835,0.00088362215,0.0003364221,0.020725466,0.00013526886,0.006965551,0.003166634
276,0.278073,0.00035543533,8.793883e-07,0.0011378102,0.000111650654,0.04140853,0.002358703,0.0030127657,3.3427703e-09,0.018897919,0.0009666333,0.0006797853,0.10823295,0.003547574,0.36718687,0.17402951
277,0.08412474,0.013233803,0.033316325,0.08725175,0.00055292976,0.0060001356,0.000111432135,0.006608246,2.6358884e-05,0.00032288374,0.039053097,0.5970332,0.0008715688,0.0031775534,0.00015677522,0.12815921
278,0.06541523,0.006651585,0.002693747,0.0015868149,0.00085475954,0.023281671,0.001960492,0.004662535,2.4601068e-06,0.20250802,0.029960157,0.012645642,0.20994215,0.03388608,0.16973528,0.23421341
279,0.59938234,0.0028863854,0.00059107057,0.0031635964,6.1729716e-06,0.14390674,0.00017611751,0.00078811357,9.570682e-08,0.015800614,0.0016940716,0.017335342,0.013675738,0.0006641974,0.0087402575,0.19118917
280,0.0060573975,1.1015874e-05,2.3437369e-07,0.98465306,0.00016782753,0.006341103,0.0006093328,3.082927e-05,1.2284574e-05,4.827566e-06,8.2978266e-05,0.00016832154,0.00055197487,0.00013308335,0.00038494382,0.0007907481
281,5.9981126e-08,1.38973215e-08,1.6354812e-09,0.02045659,0.0008684085,5.5671576e-06,9.13067e-05,2.4345011e-08,0.9785453,1.993197e-05,6.2488827e-09,6.933053e-08,1.1262196e-05,1.300149e-06,1.489147e-07,1.09147305e-08
282,3.3090018e-08,6.527662e-08,1.1406606e-16,0.41811904,0.5790676,7.52085e-08,2.5929314e-10,1.343975e-09,0.0004787298,4.723485e-05,2.9038694e-09,2.4237946e-07,4.2451788e-07,0.0022859916,5.4659773e-07,6.524587e-08
283,0.02525265,0.045163922,0.017256066,0.005500725,0.0006415807,0.017418297,0.0011423535,0.00062827556,2.419322e-05,0.046915215,0.023235926,0.0060796323,0.34085536,0.038925912,0.007525863,0.42343402
284,0.019392686,0.47560614,4.2092106e-05,6.629221e-05,0.00023953815,0.008213392,0.00014044397,0.015538853,9.771845e-08,0.00019265997,0.022710778,0.4385633,0.0002452675,0.007286103,0.00060099,0.011161286
285,0.0047696475,0.056723867,0.008589963,0.0030133715,0.1285888,0.022572586,0.27794906,6.159947e-05,2.953183e-05,0.14258488,0.0015690161,0.019038852,0.29323485,0.031112155,0.009800331,0.00036154097
286,0.0003488811,0.0754302,0.025899773,0.0033232372,0.00017648465,0.0048947237,4.700052e-05,1.0166262e-05,2.277708e-06,0.0039586984,0.023602756,0.004477236,0.06563107,0.7833776,0.00036386828,0.008456053
287,0.0059998184,0.090331845,0.12775084,0.0005577995,9.954006e-05,0.0009646784,3.52493e-05,4.678091e-05,3.2778284e-05,0.0010251511,0.68137014,0.018121975,0.009238594,0.01183701,0.023711117,0.028876675
288,0.13550563,0.104704596,0.041927166,0.12275447,0.030573351,0.010124995,0.028806295,0.04465877,5.1489937e-05,0.00569186,0.021946771,0.09748109,0.01408829,0.13751297,0.003539645,0.20063259
289,0.0016003706,0.0053900615,0.0022013064,0.00041037603,0.0038742656,0.00065128534,2.9948142e-06,0.008296661,7.372067e-06,0.002015729,0.94787365,0.009762514,0.00032369726,0.0013468441,0.015170498,0.0010724755
290,0.0019310552,0.00071916025,3.0030837e-05,0.00042342776,0.0068227206,0.008088135,0.97192717,1.3371193e-05,8.670418e-06,0.0009591771,5.600027e-05,0.00033019795,9.172279e-06,0.00017974977,0.0015313944,0.0069706226
291,3.5350025e-05,0.00034990572,0.00015925296,1.0449921e-06,2.0171192e-05,0.00034805428,2.3554976e-05,0.0005420622,0.98468834,5.2742365e-05,0.00061424106,0.00068476243,0.004221812,1.10286e-05,0.008243204,4.570218e-06
292,0.0068665426,0.046158727,1.9897107e-06,0.00961065,0.00036201943,0.62654614,0.001917495,0.010524517,0.00023941079,0.027405767,0.08271332,0.054228563,0.05785911,0.051984385,0.0005191632,0.023062173
293,8.497568e-05,8.398172e-06,0.9987864,1.3354273e-05,0.00014982109,0.000114335395,1.1568131e-05,2.5907755e-06,1.588405e-05,3.0066894e-05,0.0002554258,7.656535e-05,3.0848496e-05,7.913443e-06,0.00020799486,0.00020385091
294,0.0021018165,0.04339965,3.1954187e-07,0.00052242447,0.0020074274,0.010515655,0.00044672843,0.0003650016,0.005833368,0.00011061724,0.04597845,0.013855298,0.009048619,0.8534268,0.001524101,0.010863637
295,4.077029e-11,7.5015447e-07,3.4502345e-09,4.25576e-09,3.347439e-07,2.005665e-06,3.4832695e-09,3.3268638e-11,0.99989474,4.404542e-09,2.0349507e-06,7.86796e-06,8.3400235e-05,7.6926735e-06,1.972302e-10,1.1297673e-06
296,0.13453543,0.011749131,0.0010282594,0.00066064403,0.00023326257,0.19350289,0.01870159,0.014483507,6.097443e-06,0.0014733722,0.0042042397,0.368977,0.0008357306,0.021662755,0.01439606,0.21355002
297,1.830007e-05,1.5352203e-05,3.1180583e-08,4.3210784e-07,0.00014133642,0.001242505,0.75181067,2.4562343e-05,1.4474191e-10,0.24577801,9.590019e-06,4.189533e-06,0.00087798433,3.0319168e-05,4.1278647e-05,5.380026e-06
298,0.000828781,0.0002484309,0.00028819317,0.9983369,0.00013161381,2.4628109e-05,1.9831889e-08,8.89779e-06,3.5214757e-06,2.705395e-05,1.914951e-06,4.0889256e-07,4.050491e-05,1.4335107e-05,7.2419625e-06,3.747074e-05
299,2.669689e-08,4.9832357e-05,1.6731121e-21,2.7754217e-07,3.891108e-08,1.002931e-06,4.575181e-09,3.1327172e-08,0.9729581,1.1814827e-09,4.0562107e-08,0.026914287,7.620916e-05,5.657092e-08,5.354491e-13,2.521755e-08
300,3.5288872e-07,1.4304812e-06,5.977269e-13,1.8049018e-06,0.00012624447,0.0012917141,1.388946e-06,8.5954815e-07,0.9967464,3.9177337e-08,6.501511e-08,5.001901e-08,0.000729623,0.0010980121,1.9627855e-06,4.074801e-08
301,0.00022977014,0.5230966,1.2899758e-06,0.0018626733,0.0002619373,0.005191986,0.00033511448,0.0068205725,4.6216712e-07,8.494161e-05,0.24770461,0.09964124,9.9342804e-05,0.11409306,3.6381393e-06,0.0005727905
302,7.733094e-05,0.0012611776,3.1250052e-06,2.5507104e-06,9.109948e-06,0.00093771087,3.706899e-05,0.0025130392,2.120596e-09,0.000452126,0.00039831144,5.8561145e-05,0.00017873013,0.00014562855,0.99355525,0.00037008867
303,0.017042834,0.0006253776,0.010303484,4.345827e-05,0.0004396071,0.011691846,0.00050412404,0.0004315527,1.2772048e-06,0.007280893,0.01735056,0.00016284027,0.02916695,0.00065552007,0.88514465,0.019155059
304,0.08975563,0.009522693,8.82963e-06,0.0033095162,0.0046282317,0.010246832,0.047400232,0.02877928,5.3142287e-07,0.06164939,0.009501212,0.012108287,0.008411393,0.027419286,0.6576852,0.02957342
305,0.030792175,0.00035716806,0.32621002,0.0007742034,9.861242e-05,0.021896048,0.0022579778,4.6888986e-06,9.12041e-07,0.08650061,0.002924173,0.00026069354,0.4105849,0.004188708,0.06124948,0.051899645
306,0.007898378,0.0002836968,9.700809e-07,0.0064784694,0.00030736843,0.00014059905,0.9740312,1.1347525e-05,1.2387329e-10,0.0056041973,5.5953587e-05,1.4726974e-05,0.00038098943,0.0022627881,0.0018150336,0.00071417575
307,0.0052920035,4.4342243e-05,0.0063283676,0.9463875,0.000111679845,0.0005845367,0.0029409342,0.0037377502,0.0075741652,5.652361e-05,0.023903187,0.0003702597,0.0023308245,1.3156578e-06,0.00030609194,3.0375639e-05
308,1.901366e-07,0.7593638,0.00021579428,0.00048182436,0.000116200754,0.018786611,1.8020539e-06,0.018730951,1.5415289e-07,6.793445e-06,0.13126262,0.028897926,7.4706346e-05,0.04204168,1.5844023e-05,3.0509832e-06
309,0.09935093,0.075075306,0.024591986,0.010565934,0.00031505502,0.06722425,0.005947135,0.004713463,8.208165e-07,0.013953697,0.00821204,0.10960303,0.02033351,0.29752147,0.028703123,0.23388822
310,0.048460722,0.001123515,0.021698615,0.00032708858,0.0014562642,0.39452818,0.21577589,0.00013698352,3.2649345e-07,0.059810538,0.004455982,0.0005041943,0.07934901,0.0044996114,0.07505908,0.092814006
311,0.0005734724,0.07231567,0.00013090092,0.00020014064,0.0012847459,0.03406287,0.0004599516,0.0049457685,1.8778965e-06,0.006842819,0.49215728,0.27792138,0.050650004,0.043262705,0.0011657773,0.014024575
312,0.0005162552,1.0350662e-06,0.0012659066,1.241742e-06,0.0012386085,0.0144074485,0.0032181072,3.4050154e-07,7.3612155e-06,0.97452265,6.5413897e-06,3.215863e-05,0.0036088729,0.0006218132,0.00053848943,1.3237544e-05
313,2.7196063e-05,0.00011114373,9.8310575e-06,3.3564322e-06,0.00045174116,0.002547948,0.88690394,7.5045125e-07,1.1166074e-09,0.105468035,1.0875754e-05,2.2988283e-06,0.0016419517,6.7480482e-06,0.002812182,2.0451664e-06
314,9.725858e-07,5.7534135e-07,2.822406e-08,6.5205245e-06,0.084685236,0.000538432,4.4955083e-05,7.501961e-09,2.8105455e-11,0.9146686,1.35670515e-08,7.883566e-07,2.551852e-05,1.0885964e-06,2.718819e-05,2.9303239e-08
315,3.4046627e-07,0.016228927,4.3148393e-06,1.1447124e-05,0.0005981533,0.00070114614,4.3950706e-07,1.634175e-05,0.000109949884,2.934674e-06,0.04227854,0.9384856,1.5580787e-05,0.0015456573,7.171903e-08,5.1950815e-07
316,8.828285e-07,4.2455193e-07,6.625199e-08,1.7651353e-05,1.3582533e-05,9.421962e-07,3.4870172e-07,4.08646e-05,0.9997408,5.6208467e-08,4.2558117e-05,1.6544246e-06,4.4455173e-05,1.4323648e-05,7.9747864e-05,1.7189354e-06
317,0.008092438,0.034102485,5.1125655e-05,0.00015221581,0.00025448215,0.0026498486,5.425735e-05,0.8623298,6.187033e-08,0.00035558062,0.010358838,0.033284556,0.00012263963,0.03471096,0.0042713853,0.009209309
318,0.033590138,0.035843115,0.00015001735,0.0010654094,0.0044154436,0.11825532,0.0004530279,0.0018122777,0.01009885,7.284697e-05,0.009864707,0.41325304,0.24724762,0.018549524,0.06325976,0.042068865
319,0.02749718,0.07042301,0.00094869157,0.0001613794,0.051064856,0.032444492,0.011396726,0.17430836,1.6084186e-05,0.1799642,0.03281084,0.15031768,0.10882121,0.035014015,0.016781656,0.108029544
320,0.0061341,0.17028506,0.011395701,0.00032389248,0.000100925216,0.16218966,0.00031905383,0.046449393,9.698712e-07,0.007731514,0.33087957,0.15397334,0.0091562355,0.098034464,0.0013734989,0.0016526373
321,0.01445293,0.006448732,0.077648506,0.099951036,0.08393473,0.012920708,0.0004656879,0.006068918,0.008971016,0.0005762182,0.005108807,0.032006763,0.00037390622,0.018363578,0.6204555,0.01225307
322,5.7848003e-05,0.09132736,1.4965124e-05,0.00017044718,9.7617165e-05,0.002789569,2.6153646e-06,0.80020124,1.1340151e-06,1.5193941e-06,0.08048676,0.01848055,4.909824e-05,0.003796838,0.002288446,0.00023404125
323,0.00036052772,6.423146e-05,0.99835783,1.8437546e-05,5.788911e-07,5.1707816e-06,2.8582253e-06,8.932546e-08,3.9095593e-08,3.3906385e-06,0.00051654765,1.5399988e-05,1.35026075e-05,4.7123114e-05,0.00010560056,0.0004886295
324,0.026801022,0.5958637,0.025068857,0.012318508,0.0015075494,0.043381676,0.0023640168,0.020542962,8.007977e-06,0.0029942456,0.015589832,0.03552257,0.00974839,0.0034285255,0.012205297,0.19265482
325,0.20908357,0.003506361,0.063552685,0.0054796324,0.003900546,0.06555397,0.0012087754,0.0045713363,1.791142e-05,0.043292694,0.012810702,0.0008392369,0.086534314,0.04557021,0.2217,0.232378
326,0.06276304,0.073353834,6.669105e-05,0.6018988,0.0016580923,0.00077983167,1.731631e-05,0.00093166885,0.00013274502,0.002046192,0.007205788,0.22541368,0.0035718947,0.017932558,0.0010182272,0.0012097388
327,1.3192636e-05,2.1571857e-05,2.596645e-06,0.00024517273,0.9809945,0.0015685024,0.00011221528,6.7454625e-06,1.3304855e-06,7.723351e-07,4.644917e-08,0.00029969457,1.2828893e-07,1.6901299e-06,0.016727496,4.386636e-06
328,0.0023072488,5.4739514e-05,7.5353476e-08,0.0031699855,0.0013236053,0.0026162772,0.6709686,8.717843e-05,0.00014120799,0.31645024,8.947458e-06,0.00024798056,0.0024040444,0.0001306405,2.6861e-05,6.2408275e-05
329,0.0017377028,0.018962497,0.010887333,2.1256195e-05,0.0002462363,0.10644333,0.0018978888,0.0005193039,0.00045456248,0.07953786,0.25101337,0.466588,0.002006454,0.0060719815,0.04849906,0.005113143
330,0.022024106,0.08149474,0.18923074,0.0047533163,0.00055210677,0.013493306,0.0018462845,0.00020696796,0.0001475061,0.020061322,0.06436069,0.54376674,0.004789014,0.004762343,0.00011951618,0.048391227
331,2.0048913e-06,6.9448106e-06,1.6964792e-11,0.0022213098,0.018652558,3.0232882e-06,3.529381e-06,2.3723914e-09,1.5093846e-06,0.97889036,3.4553897e-05,8.629636e-05,1.1211367e-05,2.3841973e-05,6.253377e-05,1.5307337e-07
332,1.5648081e-06,0.0008153056,0.00023437811,2.6280173e-07,0.0003042653,0.0022255676,5.4104275e-05,7.1662807e-06,0.00040066312,0.025638754,0.049517706,0.004954236,0.9157099,0.000119578435,6.490674e-07,1.5921667e-05
333,0.015149901,0.12718636,1.376479e-05,0.009634475,9.859075e-05,0.0019313527,2.6422864e-05,0.0686804,2.7804033e-06,0.00032678724,0.0016171193,0.74236757,0.004684588,0.016857823,7.066016e-05,0.011351526
334,0.004112186,0.00023722019,1.6586519e-05,0.00010097724,0.00024338315,0.06273899,0.11178111,0.00045931697,1.2698914e-11,0.80600274,0.0002464776,0.00026568162,0.0054267677,6.8064866e-05,0.0078100944,0.00049043784
335,0.0002453206,0.049620014,0.0012149544,0.0211569,0.003649733,0.20656365,1.0722942e-05,0.011581367,1.3144107e-06,9.632268e-05,0.58149403,0.04257865,0.039857246,0.04167551,4.2964763e-05,0.00021120285
336,0.016426789,0.013833244,0.14059958,0.0037149494,0.0018076302,0.091744296,0.0033237454,0.00015792261,9.5610405e-05,0.021879096,0.018944416,0.008964344,0.011152172,0.006316061,0.073829904,0.58721024
337,0.0032430605,0.020944286,5.264637e-05,2.5899133e-05,3.5475252e-05,0.00093967875,3.906522e-05,0.031602573,3.7595697e-08,0.0003841432,0.11598813,0.051182795,0.0017100333,0.009118526,0.72738445,0.03734918
338,0.009760952,0.049918104,0.0013919474,8.003922e-05,0.00014098924,0.011194381,0.001513599,0.014436226,2.0513246e-08,0.0026118772,0.004982141,0.004076558,0.00060807506,0.025900196,0.8611641,0.012220924
339,0.22019628,0.004009042,0.0056999754,0.0004479638,0.00010809155,0.05060839,0.0020920073,0.00031406333,1.0581064e-05,0.050537445,0.025929231,0.01925434,0.034843218,0.0050388123,0.08120716,0.49970335
340,0.002992177,0.00093689904,0.00051216775,0.0003447302,0.00017602996,0.03291267,0.0012950228,0.0022356426,5.067495e-06,0.14123346,0.009199001,0.00046400106,0.55302674,0.03765999,0.052952725,0.16405366
341,0.3802925,0.00073833106,8.1544085e-06,0.0005535994,0.0011479864,0.23805103,0.15008903,0.007008164,1.2290328e-06,0.06919785,0.0047773686,0.0023853937,0.04201451,0.0075366367,0.073993474,0.022204768
342,0.00047992577,0.0011720671,0.0006411209,2.7074746e-05,0.00027381448,0.02643391,0.0007179077,0.00020977813,2.7235928e-05,0.04193781,0.0070376126,0.00018179837,0.84443307,0.04323675,0.023136891,0.010053327
343,0.002953256,0.00248929,0.0076921256,0.00019181745,0.006526936,0.02347034,0.0016334739,0.0048045027,2.4028628e-05,0.024677793,0.027420161,0.0021035387,0.06903578,0.02171211,0.1637272,0.6415376
344,0.0029331066,0.0017900795,0.06259745,3.6811365e-05,0.0002233882,0.017034305,0.014259041,0.00020930493,1.3423157e-05,0.0031657077,0.0005082393,3.647244e-05,0.7604693,0.01645958,0.113484874,0.006778839
345,4.025399e-07,6.49629e-05,2.2626487e-05,1.26349e-06,1.1687886e-07,3.8202284e-05,9.471704e-06,8.3995744e-08,0.94442177,1.0732959e-05,0.00046060834,0.00029751248,0.00017442316,0.0033676592,0.05112936,8.672858e-07
346,5.4839114e-07,1.4088727e-05,2.6562666e-10,3.3117965e-07,0.00046717725,0.00024916616,0.49514255,2.7272252e-05,4.376797e-06,0.4819195,0.00038605375,0.00031824858,0.021307182,2.0443852e-06,0.00016145466,7.576449e-09
347,0.0012160185,0.07780182,8.997046e-06,0.008062737,0.010745225,0.0012039725,0.00025494042,4.3377888e-05,0.0004601156,6.8899126e-06,0.32611918,0.5706415,0.0030302785,0.00023349578,2.8610615e-05,0.00014280378
348,0.00052282994,2.3706925e-05,0.9256815,5.348486e-06,8.570253e-05,0.00014106127,5.4434768e-05,7.889894e-06,2.5403028e-07,0.004160199,3.1646257e-05,5.205781e-07,0.007042159,8.89552e-05,0.06195659,0.00019718682
349,0.0065020174,0.0036521112,2.2693725e-06,3.0465492e-06,0.0005441212,0.16681118,0.0007991392,0.011289651,0.00028030205,0.01880637,0.63211966,0.053800657,0.012675839,0.015036275,0.0068442943,0.07083299
350,0.00010404534,0.020197297,8.563223e-05,0.00010951245,0.00037660435,0.0015900541,1.3080787e-06,7.418878e-05,3.5741907e-06,1.7339624e-06,0.0051013744,0.31359527,0.6559593,0.0025585685,1.8653449e-05,0.00022285253
351,5.6798486e-05,0.025622554,8.7720114e-13,0.07880085,0.09526686,0.011320869,1.3865098e-06,0.0001509392,2.0302653e-07,0.059661884,0.10954093,0.08083744,0.00197602,0.536467,5.2049586e-07,0.00029561095
352,2.7877649e-08,7.1845557e-06,1.9795237e-11,0.00044104716,0.00047328754,2.6155185e-06,1.2902388e-05,2.4394978e-05,0.99877864,1.5403087e-07,6.55302e-06,2.2545134e-06,3.4704374e-07,0.00019157637,5.6332377e-05,2.7002277e-06
353,0.0017472758,0.0012484419,0.0011406695,0.00025234278,0.0012569899,0.0082127135,0.00018718003,0.008103327,2.3613136e-07,0.015239045,0.008154364,0.0005753637,0.015694508,0.0073906602,0.9256299,0.005167012
354,0.0027771243,0.15520339,0.031798974,0.0003099996,0.000448759,0.021674328,0.00612911,0.0506682,2.9629662e-08,0.0073057944,0.0026949393,0.005245781,0.0026301397,0.0032103995,0.69558305,0.014319917
355,5.2246946e-06,3.126117e-05,8.5691895e-17,4.3213583e-07,1.9627342e-09,6.495172e-06,9.453011e-09,2.6418127e-05,0.99836093,9.957647e-13,2.4266254e-07,3.1597992e-08,2.7311422e-09,1.7917702e-06,1.9990326e-05,0.0015471634
356,5.9740884e-08,0.016650526,2.251222e-07,8.252605e-06,0.9791575,0.0006792306,8.758314e-05,4.9097668e-08,1.8721358e-06,0.0004956328,5.4573493e-06,4.8581533e-05,0.0024020472,0.0004574434,5.2391006e-06,2.2029097e-07
357,0.02823275,0.006897309,8.929756e-08,0.0011222771,0.114194736,0.0005691808,0.00085540366,0.008313342,4.522386e-06,0.0011269372,0.0033465456,0.024186593,0.00055259676,0.6424136,0.1628802,0.005303851
358,0.0011724633,0.017209226,5.312065e-05,0.0029952636,0.00078554684,0.08117917,2.3005925e-05,0.00028244525,0.00030494283,0.0003907026,0.2530051,0.6118712,0.0029509896,0.016208801,0.00023685551,0.011331159
359,0.00074448035,0.0064391103,9.342039e-06,1.2235351e-05,1.8339293e-05,0.006177839,4.0481325e-05,0.91148514,5.3135496e-10,2.9590372e-05,0.0324414,0.015080538,3.357294e-05,0.0153164435,0.00086661417,0.011304823
360,0.0033735505,0.0064315367,0.00013378944,0.0007556851,0.0022390329,0.008610158,5.007859e-05,0.5877438,2.0148161e-07,0.00016196152,0.3641475,0.008793095,0.005288809,0.002928232,0.00023617527,0.00910625
