,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
242,1.0707503e-21,2.1860693e-09,1.1677127e-17,3.8178083e-09,1.0382931e-15,2.917294e-09,3.2669405e-20,3.290684e-10,2.2890273e-25,3.3391028e-17,1.1678389e-07,2.2940505e-09,0.99401313,0.0059867725,1.1748757e-16,2.0208698e-13
243,2.653149e-06,5.275484e-05,4.3202108e-05,5.3556933e-11,7.336218e-14,0.9967403,2.2342779e-06,1.12624e-05,6.520743e-05,0.00025213856,3.7921532e-07,0.00018923248,0.00020459856,0.002433027,1.6663664e-07,2.8110926e-06
244,3.423061e-11,0.0044082785,1.3931827e-14,5.2475457e-07,9.798622e-07,1.7447435e-08,1.8078332e-10,0.0316152,1.0523631e-19,8.771586e-12,4.5140596e-06,0.004116333,9.3443305e-07,0.9597991,1.7810738e-08,5.4136e-05
245,1.494943e-15,6.658143e-13,4.3511913e-18,2.0706391e-19,7.783463e-16,3.0575993e-11,6.7372334e-16,0.9999999,4.436438e-32,2.642249e-14,1.8661606e-13,1.3243833e-07,1.8297726e-13,1.1046655e-11,6.483863e-14,9.4992145e-15
246,1.09205915e-17,1.4978902e-13,2.6633378e-22,1.6360615e-20,6.9538318e-15,5.671919e-14,1.5394214e-14,1.8864955e-13,5.909581e-19,7.700497e-18,1.3211057e-15,1.0,1.1396548e-16,7.0047546e-10,5.124002e-19,4.1049717e-19
247,8.480347e-08,2.0930913e-05,0.0003047413,1.0384266e-09,9.0325275e-06,0.097404666,5.9206068e-05,5.8695034e-05,2.2794047e-19,0.025474839,0.0012729709,3.27094e-10,0.8411654,0.0011979961,0.00020377267,0.032827724
248,1.6054791e-24,1.8058052e-24,1.0,2.5414315e-23,2.1524193e-18,1.5057129e-17,8.350794e-22,3.9954814e-19,2.6628035e-19,1.2988569e-18,6.2390126e-15,4.5930056e-18,3.5180733e-19,2.701852e-17,1.9594233e-21,6.9874557e-19
249,0.65313005,5.464109e-07,3.0993934e-09,1.1250334e-06,9.589581e-09,4.6704612e-05,1.1208652e-06,0.015649483,5.468096e-13,1.5915856e-06,1.3852862e-05,0.00064490334,1.1740065e-07,0.0008179662,3.003706e-07,0.32969224
250,1.9228967e-10,0.19346187,2.6069414e-16,1.5840814e-09,4.6529554e-08,1.5522457e-09,2.8300527e-11,0.0034811778,1.2519223e-23,1.0010483e-15,4.688365e-05,0.00015645435,1.2011874e-14,0.8028535,7.914701e-12,4.1899742e-10
251,2.9086279e-11,3.854837e-10,0.9999838,7.125908e-10,5.4752082e-08,1.8631718e-09,5.2210954e-11,2.759336e-09,1.9746832e-29,3.747189e-11,2.5419117e-10,1.366494e-13,2.5135016e-09,1.618326e-05,3.57803e-10,5.7674465e-10
252,7.4203803e-23,1.0168557e-24,8.9405535e-30,3.5099034e-15,1.0,7.0529476e-22,1.10371115e-23,6.5464987e-20,5.867724e-29,5.571918e-22,3.27422e-25,2.4672337e-18,7.590424e-27,4.2246947e-18,5.1139042e-20,9.2492485e-27
253,4.4468735e-14,1.7581765e-16,3.7717297e-15,7.166913e-22,1.9913434e-13,3.859137e-10,5.06161e-12,1.3079205e-11,1.8813303e-26,1.0,5.0661398e-12,1.3564799e-16,2.8810839e-15,2.1274141e-12,2.723995e-12,3.8640708e-14
254,2.687423e-07,1.2059435e-06,4.581195e-10,8.581865e-06,1.9724635e-07,0.0034323467,1.33861455e-08,0.962318,1.1896914e-16,7.203627e-07,0.0003166527,0.006468187,3.805386e-05,0.027341487,1.5810173e-08,7.4182535e-05
255,2.4823022e-11,1.0990345e-07,9.706435e-13,0.049164392,7.465627e-09,6.664211e-09,8.750697e-11,3.6435308e-06,3.0402477e-12,3.7151267e-12,0.008677898,0.9383485,1.6082797e-08,0.003805546,5.6874844e-13,5.387507e-08
256,4.305112e-14,3.1418195e-15,1.0,1.0668157e-15,2.1037111e-13,1.2932141e-13,6.592183e-20,2.503364e-14,1.3952888e-26,2.530654e-12,2.9448802e-12,2.1839532e-13,2.7133311e-14,5.7683507e-11,3.3978767e-14,8.527871e-10
257,1.0278332e-15,2.811473e-12,2.7632023e-11,1.416309e-17,5.5005458e-12,3.146979e-11,1.4347786e-14,1.3332146e-06,1.4035236e-26,9.123154e-12,7.688461e-08,3.563334e-12,5.2137385e-11,5.6073954e-09,0.99999845,8.1400174e-08
258,1.6660444e-14,4.5134312e-13,2.70684e-27,6.734683e-17,8.23452e-07,1.2142854e-08,1.0858718e-12,5.570582e-05,4.7566375e-19,0.7690549,0.23066434,0.00018970319,1.1279433e-06,3.3346936e-05,6.8625637e-17,2.3434127e-10
259,9.431579e-12,8.852762e-13,1.4690137e-12,0.99191475,1.18953324e-07,5.1826314e-11,6.503254e-11,1.0676153e-11,1.7640588e-18,6.840053e-12,4.4800704e-08,0.0072592106,2.7953095e-10,0.0008259151,7.117869e-14,4.469891e-14
260,2.9402635e-14,3.8619816e-16,5.5294203e-11,2.994053e-19,2.5510784e-14,4.1222986e-10,6.212813e-16,1.7562652e-09,1.7025129e-28,5.8906617e-12,2.432147e-12,2.6910511e-17,7.645438e-11,1.625432e-10,0.9999999,7.927206e-08
261,6.8543585e-08,5.6682735e-11,8.6904866e-09,1.7923422e-07,1.1311751e-11,2.5737131e-06,1.7443855e-15,0.99978465,3.0173747e-23,1.8562853e-09,0.00021242685,2.307978e-09,7.902435e-08,2.2281299e-08,9.792093e-17,9.668785e-10
262,1.6410826e-15,2.0321702e-09,4.5548546e-08,1.6167699e-09,3.2980303e-08,2.3520995e-05,2.3057735e-06,0.63174343,3.6248434e-20,3.884617e-10,0.36817795,2.3963574e-07,2.178595e-06,5.013072e-05,4.3114337e-10,1.9671138e-08
263,3.1775094e-09,4.661449e-12,8.544593e-12,0.99999917,6.1852757e-07,1.2086736e-10,1.5768607e-11,4.8396764e-12,1.0568504e-15,1.2686997e-11,2.2441462e-09,1.65132e-07,2.1685868e-11,1.8546952e-08,3.002048e-17,1.0283472e-12
264,0.2448236,5.670524e-06,9.189201e-07,4.0618492e-10,1.2452833e-09,1.6149876e-05,3.5192213e-07,0.016257545,4.879298e-21,7.1603585e-09,5.420739e-09,2.3513155e-14,0.00037500716,0.0016635995,1.917852e-13,0.73685724
265,2.0528922e-11,2.1892653e-10,2.1134923e-05,1.0833462e-16,4.2011887e-11,1.681645e-09,1.6555275e-15,0.00021047397,1.2866787e-21,2.2254065e-12,5.8829655e-06,3.4707228e-09,3.0836837e-08,5.210823e-07,3.6806883e-05,0.99972516
266,3.7076237e-18,1.5034973e-10,6.1717256e-16,6.9193895e-09,7.777407e-13,4.2042928e-11,1.9904989e-11,3.5494416e-08,8.8870295e-20,9.554887e-13,0.99989533,8.156815e-05,2.2121372e-07,2.2889957e-05,2.519109e-10,3.4744946e-08
267,4.03861e-13,2.5227013e-07,1.4588283e-25,3.7629557e-13,0.9964765,6.948313e-10,2.6861124e-19,2.0821797e-06,3.6698877e-17,1.08371705e-16,1.8810144e-07,6.934839e-05,2.60259e-12,0.0034516312,7.3479156e-10,1.4647969e-11
268,1.5153868e-11,3.9636e-09,0.5456604,1.4253448e-12,5.2058652e-08,0.00026155027,3.6067473e-08,2.3194872e-05,1.0999621e-23,0.00015086695,6.0353247e-09,1.1216424e-11,0.019159185,4.9924118e-05,0.0028295284,0.43186533
269,2.5039439e-05,5.1696447e-06,1.065678e-07,0.0020705299,2.6717766e-05,0.0011006657,0.018288655,0.00014156372,1.20954e-09,3.3606557e-06,0.00336664,0.37491417,0.0050219465,0.23697916,2.2250525e-10,0.35805622
270,1.536096e-13,1.0298252e-10,3.4157458e-18,9.826072e-20,4.1326708e-12,3.9634765e-10,1.0797174e-13,1.0,9.836833e-28,2.0453195e-10,4.7379163e-11,1.0474801e-10,1.5289643e-12,1.0017618e-08,1.9906916e-19,1.1752724e-13
271,4.381179e-14,2.2144213e-13,2.6329753e-11,5.4670718e-08,3.22919e-11,4.3940958e-12,6.995108e-11,1.0755654e-12,0.9999995,1.0392845e-10,3.0999604e-07,8.329657e-09,2.4770713e-08,7.738594e-08,1.3067896e-12,9.4202576e-11
272,0.00019148352,0.022361238,2.6311335e-08,1.3378415e-08,3.159383e-09,9.035332e-09,3.6028346e-12,2.1857917e-05,5.687435e-17,1.0935672e-08,0.0004692687,0.9709004,1.0794423e-08,0.00091862225,2.731425e-12,0.005137148
273,1.4875022e-07,3.8819965e-11,1.7026214e-11,2.003374e-16,4.1659284e-10,8.770395e-05,1.0785907e-06,2.0785822e-06,8.978874e-24,9.345679e-08,1.9486224e-09,3.9458445e-15,0.0013693168,3.14458e-05,8.6190295e-07,0.9985072
274,2.9070935e-10,0.01502702,8.711429e-15,1.0339862e-08,1.3560827e-09,1.0163233e-06,7.493332e-09,0.0012672055,8.43644e-14,2.183509e-10,4.1241683e-06,0.047850505,6.533595e-09,0.93584806,5.777884e-14,2.013251e-06
275,8.958077e-11,2.1069953e-08,2.7224283e-09,2.3366148e-10,1.0710875e-05,1.0445729e-05,0.6238433,1.9633413e-07,1.1271708e-25,0.022542743,2.7837551e-08,8.5141755e-11,6.961386e-05,0.0003692663,1.5224958e-06,0.3531522
276,0.83855987,3.422726e-13,1.1082769e-18,3.2022503e-24,9.590168e-11,0.037437875,0.00505486,0.0029162862,1.231045e-25,0.017472705,6.473508e-14,7.6684206e-16,0.03354969,0.06500397,4.046835e-09,4.8063566e-06
277,7.212279e-05,4.4107466e-05,0.043884065,0.6068416,1.968005e-08,6.14046e-06,1.0106541e-13,0.12148297,1.1022509e-19,1.0845787e-11,0.00017317866,0.20195875,2.8406552e-07,0.0131333545,1.8898154e-09,0.012403428
278,1.6237096e-10,3.6849265e-12,7.59874e-16,9.5706845e-20,6.0679207e-13,1.2207921e-10,7.367762e-12,2.3736979e-07,3.9291877e-31,9.255326e-11,1.9637315e-12,1.6871721e-16,8.524397e-09,1.3924825e-06,9.268204e-11,0.99999833
279,0.9886087,1.2479711e-06,4.252794e-06,4.5760764e-16,8.7689585e-07,0.0001912555,2.213717e-07,2.2206187e-07,6.770718e-24,0.00020389042,7.3460265e-13,6.854728e-12,0.006941993,1.3130126e-08,2.7768087e-07,0.0040469435
280,2.0603051e-16,1.09465515e-14,2.3535672e-34,1.0,2.08877e-24,1.04802004e-13,5.5795513e-23,4.4962707e-11,2.4355896e-25,5.5748794e-20,5.769216e-16,3.5451695e-13,3.5862488e-16,2.9622125e-17,1.9271778e-20,5.2654727e-15
281,1.3506748e-15,4.4372115e-13,9.113847e-16,2.8645158e-07,0.00069140794,1.7391274e-11,1.0388993e-13,6.1094417e-16,0.99930835,7.8520854e-13,2.8434288e-10,2.5263476e-09,5.2889663e-12,1.2463328e-08,1.01892796e-16,3.160907e-10
282,6.213337e-23,2.618632e-19,3.667225e-29,9.988113e-22,1.0,5.900058e-25,1.286628e-24,1.4958141e-25,6.58392e-26,7.796396e-22,2.8057222e-32,4.829538e-19,1.4123146e-23,2.034964e-18,1.87736e-32,5.556644e-34
283,1.3395848e-12,3.6588593e-11,9.61631e-10,3.3634402e-16,1.879906e-11,2.3845638e-08,2.5229376e-12,0.0002929212,9.236364e-26,5.0831875e-07,2.7613428e-10,1.5350472e-13,2.1293048e-05,8.773973e-06,2.8229254e-06,0.9996737
284,6.8120405e-11,0.05149461,1.5432985e-07,7.8391605e-07,4.715043e-08,1.47046585e-05,7.206894e-12,0.085592255,7.2928386e-22,2.2962555e-11,0.00069170695,0.7087816,2.3406679e-09,0.15234855,1.2506243e-10,0.0010755236
285,6.776505e-36,1.939243e-14,5.099537e-18,1.0775586e-12,3.0239959e-05,1.5500119e-06,5.7581854e-08,1.6090728e-06,1.0191602e-15,0.9999665,4.6392314e-11,3.560995e-14,2.2313664e-13,8.4393326e-11,3.6329637e-20,1.2240404e-22
286,3.160405e-19,3.5058756e-09,8.3407904e-14,1.4318446e-19,1.3192818e-14,5.6857317e-07,2.0824354e-12,4.9388365e-09,6.9161667e-26,3.831381e-13,2.8346628e-10,1.0697181e-11,2.3464452e-05,0.9999759,9.95341e-15,6.965625e-11
287,2.2863037e-12,8.830599e-11,9.692715e-06,3.730388e-09,2.3441027e-10,1.5015463e-09,6.0911953e-12,0.00016953597,5.940646e-20,1.3713455e-07,0.7645289,0.23014942,2.3498824e-06,0.005130019,9.6420445e-06,2.7372573e-07
288,1.1783478e-05,3.0904006e-09,2.7466629e-05,9.946632e-10,4.5134186e-08,2.2935629e-08,9.171525e-13,1.3884732e-08,8.3733937e-22,2.0797295e-13,2.077879e-08,5.4625583e-05,1.4733863e-08,0.000106244755,1.15698e-07,0.99979967
289,1.1280407e-14,2.4215862e-07,3.808967e-05,1.7312817e-05,6.2483934e-09,4.4544944e-08,5.382685e-12,0.052892234,1.3722151e-21,7.030545e-11,0.878031,8.294435e-05,6.637965e-07,0.00021341165,0.06863249,9.159345e-05
290,8.1135026e-10,1.0780655e-05,2.8809992e-13,1.30947345e-11,8.5748445e-07,1.2179573e-06,0.9965843,0.001928232,1.5666646e-21,2.0802347e-05,1.09064064e-08,0.0011025759,5.817111e-07,1.3667377e-06,4.2976046e-11,0.00034919815
291,5.2626566e-13,2.5823993e-15,4.0867075e-26,1.6131109e-15,1.5159659e-13,3.1157968e-17,1.2574344e-13,7.58949e-14,0.9999999,2.316839e-12,6.1095695e-15,6.470751e-08,1.7422572e-11,1.221741e-12,6.0642456e-11,1.5099276e-11
292,5.2990132e-09,2.0102756e-07,9.412844e-05,7.2044255e-16,5.058446e-13,8.461015e-06,3.3464792e-05,2.6998777e-08,2.3128104e-19,7.899992e-06,0.0001324672,0.00053721457,6.198697e-05,0.9990723,1.4258951e-08,5.1951338e-05
293,5.294588e-26,6.064941e-22,1.0,1.1335293e-22,4.5864927e-18,1.10586444e-16,4.611646e-20,1.2356249e-18,8.2635586e-21,7.335208e-18,5.0027735e-16,1.250239e-16,4.386892e-18,7.367654e-18,1.355407e-19,2.6323785e-15
294,7.0395675e-16,4.0530276e-06,1.0148513e-14,1.0185952e-08,2.0416586e-14,1.8199596e-10,7.519163e-13,4.1734035e-07,1.6346824e-16,2.1097395e-15,9.173873e-08,1.4433774e-06,2.1597073e-09,0.9999939,5.342419e-10,1.0144879e-09
295,1.0340013e-22,1.4479344e-19,4.2784212e-35,3.541886e-31,1.0578554e-23,1.2665706e-15,1.6959192e-15,1.5938951e-19,1.0,3.4616823e-11,1.4795992e-19,7.5265084e-14,2.4137254e-13,5.1009632e-14,6.0328797e-18,8.6934046e-20
296,2.9863816e-09,2.1460207e-07,4.820744e-14,4.3145836e-14,2.6081662e-07,1.6766843e-06,1.3125451e-06,0.004040879,1.1558665e-15,1.7829656e-11,2.6080284e-06,0.9959479,3.7161563e-10,5.201157e-06,5.6544156e-09,1.3407072e-09
297,3.337911e-14,1.2299173e-15,5.493508e-15,7.477681e-18,2.3227906e-11,5.502574e-13,0.99993086,1.8411377e-11,1.0937539e-20,6.915269e-05,5.2492637e-12,1.1120383e-12,9.607584e-13,5.6320275e-11,3.2079905e-12,1.7285853e-12
298,6.063863e-19,5.314816e-14,1.150599e-13,1.0,5.935699e-19,1.2131775e-19,4.604379e-23,5.594252e-17,1.2470956e-23,1.4278987e-17,4.4620454e-19,6.5714795e-17,1.2804792e-15,1.0192019e-08,2.7528754e-22,1.24863e-13
299,2.5112048e-27,7.351687e-31,1.184293e-33,4.444808e-24,6.8559875e-28,3.3439553e-28,8.0522515e-32,1.2226275e-26,1.0,0.0,0.0,9.992752e-24,7.411171e-27,3.812808e-33,2.2926236e-37,1.0799955e-24
300,1.0944541e-15,6.9649025e-15,1.1498917e-22,2.8054345e-16,4.4588855e-13,7.840502e-12,8.825715e-11,3.1707487e-17,1.0,6.814541e-17,2.1570819e-16,3.2402105e-11,1.3816535e-10,3.9007453e-08,4.3572923e-16,4.8061518e-15
301,1.1206609e-16,0.0015346757,1.2120791e-16,3.3055204e-07,2.31433e-14,2.7234988e-08,1.7639588e-12,0.76580346,8.289635e-23,9.56601e-14,0.102895305,0.00061525614,3.0125602e-10,0.12914877,2.1651756e-08,2.1875019e-06
302,3.7387925e-17,1.911856e-12,1.2159146e-13,2.8509122e-20,2.1259638e-10,1.5098414e-07,4.199463e-09,1.6778831e-10,1.8196676e-26,4.491524e-10,3.0518585e-12,7.158631e-15,1.2217275e-11,2.2241369e-09,0.9999999,2.6703403e-12
303,4.920118e-15,5.5930277e-13,7.526303e-08,2.6896793e-19,1.7557676e-08,1.0566554e-05,7.623628e-07,7.2229156e-08,1.01357894e-29,3.340994e-08,2.8660374e-09,2.5370788e-15,1.280141e-06,1.4273998e-07,0.9999869,2.1276433e-07
304,1.1446547e-06,3.402704e-07,2.1005183e-12,3.7465938e-08,4.694001e-06,5.991178e-07,0.0028234497,0.12633693,7.959318e-23,0.00018504515,1.6781407e-06,1.4822829e-09,9.951681e-08,0.8706422,4.366099e-08,3.7881448e-06
305,0.016778888,3.0327305e-05,0.00390899,3.3900565e-13,3.7380125e-06,0.011186471,0.48805657,0.0018395581,1.27901255e-17,0.008013311,0.00016516725,1.5958489e-09,0.2120756,0.04720832,0.15282606,0.057906963
306,2.1120197e-22,1.4179905e-16,1.4036805e-23,1.381006e-24,2.2951155e-20,2.478172e-17,0.99831724,4.9656345e-11,1.6755116e-31,0.0016828249,2.9935594e-17,2.6312925e-20,1.8403086e-16,4.8052193e-14,8.884367e-31,1.5949595e-15
307,4.8696456e-05,0.0003227333,2.0020775e-12,0.99870825,1.4540098e-08,3.949748e-12,1.2123791e-13,0.0009004048,6.189296e-11,1.1459316e-07,3.118622e-14,9.723921e-06,7.956909e-14,1.00392535e-05,9.103569e-11,1.983305e-09
308,2.026861e-19,0.0004874741,1.3575041e-11,1.6001786e-10,2.1687715e-12,1.28208485e-05,4.0865536e-12,0.00077624054,1.233674e-21,1.3702209e-05,0.93514115,5.822143e-07,1.8391202e-09,0.063568,2.2861877e-12,7.057104e-09
309,7.605381e-12,4.990223e-12,1.45621e-19,4.8317015e-16,1.9077437e-12,8.6041707e-10,2.5633094e-08,3.4500385e-09,3.6147404e-28,3.0871501e-12,3.7194553e-12,3.6281184e-10,3.7787943e-11,1.0,1.1927152e-13,1.1061828e-09
310,6.083709e-08,8.858153e-10,1.534784e-06,7.5259285e-16,5.036533e-05,0.3239765,0.10152846,1.1724223e-06,6.2493516e-19,0.009466846,2.6557348e-07,4.528519e-12,0.56472707,2.0541027e-08,3.8172197e-06,0.0002439838
311,2.2389905e-14,1.2395359e-11,3.0373962e-10,7.863962e-14,5.0997546e-11,3.7099455e-09,4.609105e-16,0.005432277,2.5189319e-24,2.280102e-12,0.9929108,0.0009833839,1.0610072e-09,0.00067339855,1.951142e-08,3.1287524e-08
312,7.0622884e-15,2.8339361e-14,2.8498004e-11,1.3029585e-14,1.101732e-08,1.5073505e-06,7.769071e-10,1.02948934e-10,8.7221835e-17,0.99990845,7.376859e-08,5.758603e-10,6.5250724e-08,8.975849e-05,2.5796764e-08,9.2591596e-10
313,1.9634487e-21,1.0029674e-17,2.0171966e-17,1.8773719e-27,3.919368e-19,2.3782921e-15,1.0,1.16148475e-17,2.8588002e-33,1.0944887e-13,3.2053307e-20,4.6291406e-23,2.0644997e-15,6.003454e-16,5.014801e-20,1.10614714e-16
314,5.8924805e-19,4.159377e-14,4.249279e-20,6.4390175e-20,0.22605793,3.084651e-13,3.2183067e-07,4.4676267e-09,2.839007e-23,0.7739418,7.7961705e-14,8.0421945e-09,1.5956394e-12,1.3930902e-09,4.683916e-13,1.9696294e-13
315,7.814777e-20,7.486367e-09,1.0165652e-16,7.0428844e-17,1.3087978e-09,4.9524008e-08,2.2414455e-12,3.3703796e-07,2.4438239e-27,5.0757374e-11,0.84035486,0.15964472,1.6065918e-12,2.0797697e-09,2.8097075e-13,1.1184375e-08
316,7.757981e-21,5.743426e-20,1.3802471e-21,3.572478e-20,9.926026e-19,3.5644456e-13,5.169379e-17,1.2184108e-16,1.0,1.4885795e-17,3.3271943e-15,7.798595e-15,3.072889e-14,3.6724255e-14,6.10521e-16,2.5815096e-14
317,1.9581872e-13,6.6638674e-11,5.3944015e-19,1.3307609e-16,3.4595083e-16,1.2786148e-11,4.4644506e-17,1.0,6.154311e-32,2.8158577e-15,6.6188704e-12,1.1050384e-15,1.0094052e-15,6.47567e-10,2.3811844e-18,9.30938e-10
318,5.0240173e-11,2.4549188e-06,8.984917e-12,1.3345881e-07,1.3981241e-07,0.00035890442,3.7354295e-10,2.2435353e-07,5.1924864e-09,8.228442e-10,0.00016163487,3.623556e-06,1.5323925e-05,0.9994018,7.676428e-09,5.5708002e-05
319,1.2745891e-11,6.7782424e-09,8.9106625e-13,7.686759e-14,0.99998415,8.8009194e-10,5.659408e-12,1.4037808e-05,2.9438363e-18,1.7797024e-07,1.0982909e-11,1.0264004e-07,4.1104946e-07,7.9053285e-07,8.2546356e-14,3.6532242e-07
320,9.781077e-13,4.148056e-07,6.93266e-17,6.160937e-16,1.1555697e-12,0.7761935,6.9801054e-10,0.22337621,3.8026914e-21,2.9304816e-14,8.465932e-09,0.00027944817,1.3960313e-07,0.00015026554,1.903528e-11,1.2685734e-09
321,5.466004e-10,4.599391e-05,1.5984773e-07,5.0343483e-06,0.998538,2.276677e-05,2.4721115e-12,1.0211524e-10,3.0344547e-06,3.812232e-11,2.3614079e-05,0.00028595782,1.3012413e-08,0.0010700236,1.0753234e-09,5.455423e-06
322,2.0414045e-23,1.7278659e-10,6.1780595e-20,1.2646127e-19,1.9260736e-22,1.5462794e-12,1.13157e-18,1.0,9.622389e-28,4.174989e-22,2.06518e-12,4.8290413e-11,2.3819943e-17,1.4056436e-09,1.491393e-17,7.209716e-15
323,9.51196e-19,2.0832091e-15,1.0,4.7723022e-21,3.5984968e-14,5.5248035e-11,4.370512e-15,7.5962104e-14,7.352739e-27,4.698793e-12,1.3631445e-10,1.0124379e-12,4.8296975e-14,4.0024845e-11,2.0187654e-11,3.75816e-10
324,1.3583148e-15,0.9999895,1.5529881e-11,1.2719601e-16,3.3544018e-10,1.7195014e-09,2.4203848e-09,5.6745125e-06,3.07537e-23,5.4730706e-11,9.20245e-08,8.072438e-09,3.57064e-10,4.6375985e-06,3.7611443e-15,2.6174167e-11
325,4.4770645e-06,3.5522166e-06,0.6853719,2.1074104e-10,0.09409895,5.4958793e-05,6.659429e-06,0.017293246,3.0133846e-23,0.0055538416,3.8400032e-07,8.812431e-11,2.5591822e-05,0.19739915,0.00017986368,7.4514383e-06
326,4.965274e-11,1.9991963e-11,6.052493e-11,0.9999999,3.4932781e-12,4.161848e-10,4.5573147e-14,1.7679456e-08,6.379728e-17,9.236818e-12,4.4143015e-08,5.574535e-10,3.9426702e-08,6.2690675e-09,1.0547499e-13,4.851147e-09
327,5.5260496e-21,1.8461782e-10,2.1741815e-24,2.009595e-07,0.99999976,2.4234951e-17,3.811567e-20,9.273842e-18,2.1362865e-19,7.780604e-18,2.3842013e-18,2.5732383e-08,1.7577509e-19,1.4095696e-15,2.7262855e-24,1.1668046e-17
328,9.334638e-14,8.545094e-17,1.9535302e-24,8.250575e-21,5.741208e-13,7.910344e-16,0.99996495,2.0342487e-18,3.5060446e-05,3.3560535e-10,2.4321963e-27,1.6328867e-20,8.7506054e-17,1.3306201e-20,2.2607198e-10,3.073143e-19
329,7.516215e-15,7.4550007e-13,1.5939582e-15,7.524908e-15,1.6345567e-13,1.076774e-09,1.1744379e-14,1.3524591e-05,3.600913e-17,1.0078096e-08,0.99998426,1.43223e-09,5.5613847e-10,2.2860218e-06,8.198428e-15,1.3430198e-09
330,1.164306e-13,9.7092416e-05,1.2305848e-10,8.128188e-09,3.8386013e-11,2.4536155e-06,2.0172449e-11,2.3543109e-05,4.4779965e-19,1.0992051e-11,0.0054739113,0.005031735,2.8861581e-05,0.000104527586,1.2869068e-14,0.9892378
331,4.3985934e-15,2.6872374e-15,1.2341731e-19,3.1805347e-18,2.6936967e-05,3.8954447e-11,9.466325e-09,5.61306e-14,2.3479411e-14,0.99997306,5.4917997e-12,1.0876584e-13,5.690453e-12,1.3338648e-10,4.415745e-21,6.6610533e-16
332,1.9190126e-19,6.501978e-10,2.8722769e-10,2.8565865e-17,1.01811936e-11,1.3416325e-08,9.1037265e-12,1.0331909e-06,1.1965544e-12,1.0237557e-09,1.31638584e-08,2.8168632e-09,0.999923,7.5970216e-05,6.020393e-14,2.5384417e-11
333,3.4732318e-11,2.7350291e-08,8.17964e-13,1.7740658e-10,1.290592e-11,2.357197e-09,2.8655667e-14,0.0007184434,8.3489747e-13,1.4305776e-12,2.8790112e-06,0.98835784,7.264647e-07,0.010918516,1.1406875e-14,1.6762596e-06
334,8.089054e-14,5.766969e-17,7.50103e-17,5.2341786e-20,6.97886e-13,4.1496036e-13,6.9248802e-09,9.0767466e-10,7.351294e-31,1.0,7.0952017e-16,2.0034687e-14,6.7204185e-13,9.9629964e-11,4.2070594e-11,1.2855327e-11
335,6.0069567e-19,0.008916283,3.1073512e-12,8.5245914e-11,8.7738335e-06,0.7516911,9.322813e-16,5.731153e-09,1.5505204e-18,2.793083e-16,0.0054885335,8.058071e-05,1.7653606e-07,0.23381457,6.498251e-16,6.592512e-14
336,1.3420562e-09,6.8084822e-09,0.7882268,4.599819e-08,5.0923415e-08,0.00016041317,7.84646e-09,1.4021258e-06,1.0102286e-15,1.0230939e-05,8.2576224e-07,7.899853e-07,9.0850344e-10,1.7490234e-05,1.5589356e-07,0.21158181
337,3.2225877e-14,5.2715586e-07,7.978497e-09,2.4895732e-13,8.247642e-11,9.037865e-07,5.7161307e-09,1.6444319e-05,1.7881083e-27,3.027838e-10,1.2021992e-06,6.8830424e-08,3.0741182e-06,0.99553066,2.2655338e-05,0.0044244155
338,2.3536385e-16,1.4100981e-10,1.9278333e-12,1.9819735e-20,4.8805795e-16,1.1319743e-10,1.9566317e-12,1.5577227e-06,2.9225891e-30,2.8771676e-16,1.5390445e-12,2.9428032e-16,3.7071905e-15,1.489647e-07,0.99999833,1.6196777e-12
339,0.0039769877,6.270157e-10,8.229656e-05,3.8445375e-12,7.752279e-09,7.378588e-06,5.246092e-10,0.46703905,7.8327315e-20,0.0013718826,2.581908e-08,8.228489e-10,1.3959886e-05,0.00014421914,1.7223689e-06,0.52736247
340,4.7869343e-12,1.337159e-12,1.2787317e-06,1.7212235e-14,2.4848092e-07,3.5612006e-06,1.3201151e-11,0.00027934625,1.6125857e-24,0.0002834624,1.2209865e-10,1.0874307e-11,0.9993586,1.1571541e-06,1.1824275e-07,7.224531e-05
341,6.622418e-10,3.034961e-10,6.9058995e-11,6.3272743e-13,1.0636063e-08,0.33471632,0.00032297111,8.46696e-09,5.646326e-20,0.00029943875,3.6744616e-06,3.2880378e-12,0.6631322,0.0001267173,1.749462e-07,0.0013985597
342,7.965423e-14,2.647891e-06,5.6244093e-11,3.2775008e-10,2.9502827e-09,0.0014199949,1.8064085e-05,7.962957e-08,4.519957e-20,3.0329625e-10,1.7765903e-07,2.9778178e-07,0.75100684,0.1422021,1.9967716e-05,0.1053299
343,5.3384075e-11,5.176141e-09,1.909914e-09,1.6842211e-16,1.1877805e-09,0.0001163675,3.1967465e-06,5.313603e-06,7.122827e-23,7.6027245e-06,6.3084986e-09,1.618388e-11,0.002557779,0.008604551,2.879589e-05,0.9886763
344,3.844158e-14,1.7991745e-08,1.2637412e-10,3.591313e-17,1.6243805e-08,0.0019461856,2.4706178e-05,0.0037355414,2.5576158e-23,0.74790066,8.37394e-07,4.6264343e-11,0.24585322,0.00036233861,0.0001759137,6.044698e-07
345,6.2185925e-18,1.550631e-18,6.368221e-19,1.9846799e-18,6.785478e-20,5.0803695e-10,1.6083192e-14,4.3574396e-17,1.0,6.377065e-13,6.268933e-14,9.731827e-12,3.94167e-16,4.0072568e-12,3.606994e-08,1.6407656e-15
