,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
263,0.0023530900877509206,0.0018460598777940143,0.000703846005228034,0.9814595547194833,0.0017685178263423318,6.853285757174288e-05,3.436158102558033e-05,0.0010523090834271003,0.0005343807347872393,0.001303418750422797,0.0007673599823412922,0.0035784115005826943,0.001599488871773898,0.0018838376213937927,0.00042414502327479654,0.0006226072932884341
264,0.4911644929647958,0.00351959766924618,0.0028195773038334694,0.004392748049354328,0.00046883238050602586,0.03380031201386399,0.0008328628703813936,0.04440037644224834,6.531107414884384e-05,0.0022846761487980947,0.016107418628563824,0.0020498703945448413,0.028091583542144763,0.017135539456145252,0.028727296224426827,0.32413954998199823
265,0.012626812257102915,0.030837100424110003,0.004135846761039702,0.0008616376133446838,0.0064075358876174784,0.0220053432552696,0.0005945873172360631,0.08988894300228636,6.256709032427795e-05,0.0014729647303120947,0.17454719583950512,0.048548421315641896,0.00802633159975724,0.02246621316851905,0.28042302217180387,0.29709546168376394
266,0.0028891008897457466,0.002339172586041076,0.0050790783235966745,0.01354178184888433,0.0013971573277377358,0.06977872753520808,0.002456650407830528,0.0045014333520721275,7.291116104883962e-05,0.001502967945523509,0.6520787534655967,0.03965333082079979,0.021794342946581325,0.0003460693126748415,0.00045030285436970755,0.18211825677328627
267,0.00041020689996700807,0.00026141042473727547,5.039302090474218e-07,0.009307888442265119,0.5560497314422314,5.269625901767756e-05,0.0001526389604738853,0.0028825940800435335,3.6870847332456e-06,0.05161125229743121,0.00039423981718771025,0.3777252505399848,1.5457294708903858e-05,0.001096745926583383,2.6153180017888503e-05,9.52578709515584e-06
268,0.011089016542235796,0.005717303502463817,0.4686661033778894,0.00032754156160225015,0.0005718411362336738,0.016624537570970658,0.001442056368067437,0.000725318156993254,2.8767823460829704e-05,0.009052128492185375,0.0028471471474817256,0.0005434102675390288,0.24067634417126488,0.0034994013528314443,0.09877042067872487,0.13941869263368123
269,0.03836517532778925,0.010987611967839166,0.0009148116036823487,0.2366121991280344,0.1303614175925838,0.03323295644116507,0.012025636594345098,5.4915997292687254e-05,0.001227071091679808,0.0012084873285305008,0.018741249794189806,0.2936659833799606,0.004316020736450362,0.0642181303045754,0.00026316154107400096,0.15380516288758417
270,0.015256589358889232,0.0158017307961512,0.00024093940667286687,0.0020065031657747357,0.0015528280772929791,0.03466240022743824,0.0002433656955704851,0.7674006828341254,8.502005144966614e-06,0.0015248464771846202,0.03011338650413321,0.031419361562223413,0.008839436268656726,0.009191337920370095,0.001444251022675994,0.08029386459733856
271,0.00034002526233028823,0.00010866102058257405,7.587619367432222e-05,0.0003013577036875103,0.00010076332133849463,0.0026064394236267824,6.164444139857582e-05,6.9480522763523e-06,0.9195250853122346,0.00043760031780058333,0.002962166461993999,0.0006386998917158865,0.07080703956611187,0.00021357080371549496,0.000454037805776894,0.0013600724241739932
272,0.39554039070614005,0.15593622826685832,0.03668182349361331,0.0028495176770120686,0.0011125819446220957,0.011072133769457843,0.00045917678796532845,0.004191109717489102,0.0001861464904302796,0.0035107613518135464,0.00939028014368706,0.31791744122443183,0.0023603210861547915,0.010603620622520493,0.005213720505719174,0.04297474217753592
273,0.3402100711017519,0.0037976460957026706,0.001547050060496023,0.00040096764973534263,0.0006607135920916778,0.0560473897495378,0.0058476490500833245,0.0016192407171742743,7.5258654061832246e-06,0.03667869412135503,0.009421716021839725,0.004531247826763097,0.05625917178677536,0.009326258695249572,0.06775031699319577,0.40589434420666537
274,0.0020963827634680773,0.11576490567099415,1.8856262557224694e-05,0.0031439855082312468,0.0007140746430506653,0.03718058178329505,0.00043512921048409465,0.0006660037302748304,0.0008899700945621912,0.00012805747618826414,0.0364065417179875,0.45609479223956656,0.0048551912757890696,0.3365544445042549,0.0006826846218995705,0.004368385088138334
275,0.0037532744137855475,0.0002850631928738741,0.00022802602094218913,0.00018048845020721444,0.0010881655084499827,0.016949148180671735,0.6031807745941136,8.557331872989664e-05,3.5551663777955623e-06,0.25806613941619216,0.0006950239363882403,0.00021930987916530243,0.016415269989904197,0.0002843345628338643,0.005034519410563488,0.09353138333148968
276,0.3871281385417805,0.004230368427366633,0.0008147064062255344,0.0009594592814147008,0.0003781258741812739,0.04301002189821761,0.0054055762129948835,0.007038790027131946,5.9920271749485245e-06,0.06455169787376003,0.004490772190639392,0.001040510048523497,0.06867016867380418,0.024061942138602507,0.29681406045480246,0.09139968811081835
277,0.1159105297531225,0.022967082888786017,0.059723330320329206,0.22447856534849675,0.001126114106248226,0.011198806382638019,0.0003848917461335121,0.04866139196581706,0.00019446378969226107,0.001695921397116227,0.030269705264001488,0.3318191344790384,0.006013039951923061,0.0074579965904066625,0.0012593065244142008,0.1368397340519674
278,0.04518447091840592,0.008798522574379115,0.006861136684608106,0.002785612030140121,0.001018898864727944,0.023726564910658932,0.0017839426323638197,0.028787254657046273,2.0730807985711994e-05,0.0929320909229365,0.022176162679232107,0.012184735347970594,0.1242841073013409,0.03308127571492394,0.14850020741634987,0.44787430338852324
279,0.5867615287457975,0.005887323984444478,0.017031048465027593,0.0043409960322765215,0.0010791838017149965,0.11725176027085127,0.007330940024271773,0.0035835821518446394,2.079777240139636e-05,0.0700217316595516,0.002265246564141247,0.010995806893425445,0.029151182484929695,0.0013568101468317605,0.040530526941067284,0.10239151571989182
280,0.009055664936340196,0.0012679902606669113,5.50955161829112e-05,0.9603057324112712,0.004503414565803363,0.003372849215606232,0.0005580324367109952,0.0005410617482711407,0.00041622174178285946,0.000282445963445474,0.004088460735860631,0.0008236574473652364,0.001167448600532713,0.0013666400413178236,0.00241910496485496,0.009776199278665333
281,1.4090211565804613e-05,6.1009504207431196e-05,0.0011193958134016703,0.008992570579674114,0.0008986064708718627,1.6948757693587574e-05,6.284417703603416e-05,3.260420709359073e-05,0.979170730870126,0.0030026260436579848,0.00016978716259066242,0.003439553353269197,0.0006086571706425051,0.0002051116420818276,0.0021706408694931877,3.481503019545502e-05
282,8.432653726198177e-07,4.65532021437175e-07,6.567653075781382e-10,0.18103180378204836,0.8163410356336596,5.500574345124884e-06,0.0005045271824647933,1.4122665355689578e-06,0.0002561163563007187,0.00013562256464441194,4.437230519770752e-06,5.3310930693333906e-05,0.0006541964059718666,0.0010101777096760108,4.77639230111672e-07,6.148252652493669e-08
283,0.054600922733108744,0.034594785973666276,0.013342054830848011,0.004410043061887424,0.0006452962688334286,0.01797333957113765,0.0008777199558702622,0.004771818544728443,4.287840782294907e-05,0.022977945475916296,0.020068556525356867,0.01896871655239178,0.15892788393176266,0.03686452731777653,0.02330295599381075,0.587630556581429
284,0.009044713149552748,0.2613972867542515,6.358026462860445e-05,0.0004000977045512363,0.00012377283742007918,0.0040345777105213814,6.175198776877469e-05,0.03773663586181202,1.913884548411198e-06,9.50046106529198e-05,0.01793633255531917,0.6155550112106009,0.00011388359221863082,0.0450778565366866,0.00039225031384938563,0.007965305090280672
285,0.00215408800218943,0.02725221459420091,0.01097960194076635,0.0013213570108024301,0.057053490877516516,0.015571879065458863,0.3951254952346067,0.0001386632666120079,5.5740504161299675e-05,0.32440693720591535,0.0011736243791425258,0.013748584581477872,0.130486064339408,0.014033738869273034,0.006080107790233446,0.0004184388642989882
286,0.0026589850629142567,0.07006027932029416,0.04300624144279216,0.0019349033108319146,0.00041779267155664097,0.02262765270930758,0.00040711593305893675,0.0005721882749241866,0.00011354597656687784,0.005572508184947575,0.02205268184341786,0.005263885337193339,0.11699844104062368,0.6822184880018988,0.007000854994502169,0.01909443836938788
287,0.007634148081795311,0.061990078774770675,0.0818677573884481,0.0018486321777353356,0.00047030527214189324,0.009291203610981152,0.00019374209213581732,0.003035252515389253,0.00017580037106711875,0.0011350445686948813,0.5453902939092499,0.0926279944536403,0.020421549968468712,0.02326016297097375,0.06793554816410526,0.08272245569359382
288,0.12656929533870534,0.05590710808135078,0.02752696499309585,0.05735550806586257,0.017997891083604445,0.008660850089622765,0.014087417729343747,0.02372630386817021,0.00030326210165801826,0.0027727525889483253,0.011838175874654064,0.051178023130090546,0.011413575463086412,0.08490393167479207,0.007581559683110598,0.4981773953484667
289,0.0011458847599853626,0.006830385898615093,0.008593303554608783,0.0033532043141067634,0.0020504374150916546,0.00195521236761935,6.14941113760203e-05,0.02763490192377595,3.824650659719302e-05,0.0016066421887940378,0.7897305437372139,0.021431414546749964,0.0034020406463457684,0.0027412242507977294,0.11638936236313091,0.013035747806931359
290,0.0022610616247151012,0.03556301055207941,0.00199636279894227,0.0006449952649123854,0.014572348025676543,0.015468325465993834,0.8219189991180985,0.0005874149123483158,7.738831445490347e-06,0.07530610414291833,0.0002913809373611195,0.015679346240334763,0.0004348039051424136,0.005664292627294015,0.0018019341650163873,0.007801893365038957
291,0.00013338090464709416,0.00030696215818537656,0.0015548936248980085,0.00011917883309062759,0.0006142184911970735,0.0021528258542481324,0.001612873168954532,0.0003416479162827453,0.9684751598945642,0.00673281822177734,0.0034015520666937733,0.004936878858875287,0.004917223885765923,0.000941897756530643,0.0036381996279729275,0.00012033107365828527
292,0.005737576358444775,0.045032516737031396,0.001314298227788013,0.004302645105609731,0.001133558661940658,0.296492205494944,0.01780302262128968,0.0063485414583315004,0.00036347033988946484,0.13897424619763368,0.052971068065666364,0.028031614861961186,0.04256038977756766,0.32223777545548404,0.009845823139864675,0.02685126977400573
293,9.296556128256909e-05,5.515435298164728e-05,0.9957670132099715,2.5527133365738037e-05,0.00011038098876414205,0.00024566726308055916,6.952378916054041e-05,4.976846882320014e-05,0.00015980913907158168,0.00012551453798800174,0.001184063557643889,0.0010922252208998213,0.00011100644210656257,2.5874420393978357e-05,0.00018107637950847308,0.0007044509903080156
294,0.0021883299772174993,0.11141421580603786,0.00031204563290713913,0.000666335694322879,0.0013196055103686937,0.016627323880138944,0.0002665087718002841,0.0052715023270833985,0.0028927149007738472,0.0002616304891178855,0.05371256393085192,0.09641775699200579,0.013610169289331356,0.6763012948957395,0.004941835823404169,0.013796099367881716
295,3.0414569258218942e-06,3.978316797904719e-06,6.54199588829052e-05,2.6275921443185733e-06,0.00011809868246266974,0.00016296473366623782,3.974589718734731e-05,1.3489152259610414e-06,0.9981762626071722,0.0004728085626878883,0.0005083528987647842,2.180567531583491e-05,0.00022315987306897964,7.409098859391444e-05,0.00012328067966025622,3.012618939342909e-06
296,0.06952026510271807,0.027870720854011308,0.0016692126111634146,0.0003475134790623846,0.0005048087693170592,0.10677053469206084,0.008405191490298867,0.011091051560292177,0.0002708508958386098,0.0009740684001806861,0.04052497375452379,0.5960321969514645,0.001640892695599933,0.020841049046795995,0.008600377161330363,0.10493629438189457
297,1.5518884616257307e-05,1.7174138437329924e-05,4.61876134280819e-07,2.6971319337002075e-06,0.00015341128830019166,0.0017358101468491105,0.7906482735547252,1.6346712674558743e-05,1.11000598639668e-05,0.2060986142226595,6.93784659868087e-05,1.4669487728376327e-05,0.0010762313062713039,3.987395704921018e-05,8.83578337783012e-05,1.2059996380898454e-05
298,0.0016024477414864785,0.0007131888713190592,0.00014159501316345587,0.9918053227870564,0.00027547147842616073,7.556197693371232e-05,4.767011697358234e-05,1.3201273696601933e-05,0.00024173706922079954,0.0002611164033738958,0.00018475907707206796,0.0005545829026852446,0.0010932427714026134,0.00047222620817921547,4.388792791610036e-06,0.0025134464222770674
299,0.10386528294023857,0.0007010103628188022,4.744147295182459e-05,0.00849012733584809,0.00018497288748227093,5.709766986136971e-05,0.000381973503313444,0.0032293166619636157,0.8200225796203607,1.9261509798401743e-07,0.0002755114035136794,0.018871503680558066,0.00010134507385770203,0.026485299946452077,0.00019963892860821504,0.017086688877985375
300,5.9067553510460206e-05,0.00010258398588481801,2.9105215909664672e-05,0.00011651443098363816,0.00016393925296380522,0.0020465234619176965,5.7408237701915195e-05,0.0018635544515366816,0.9832090422231227,8.020653032301741e-06,0.0010685673263750408,0.0029084279869047882,0.004880826890147291,0.0018921467770309018,0.0015558169277065078,3.846482129785996e-05
301,0.0008245761806486553,0.3582779732442057,0.000683715522798201,0.0011040651644582307,0.00014713404443787207,0.0036408139028964322,0.00018759181402506605,0.2375314875668967,6.376057520823431e-05,0.00011152320084682933,0.20613145966097196,0.06477930254242124,0.001421532027136725,0.11592063572430987,0.005404982226871126,0.003769462804748041
302,0.0026618055989814657,0.003731342104843359,0.0030310149190225493,0.00387786309459367,0.00023239434550705772,0.017770920446575824,0.0017944283932071641,0.009407752417038942,0.00010794808705634408,0.01304608356994897,0.0046199283908735485,0.0018902770129591595,0.013112372001778944,0.005349309169926564,0.9157774916548134,0.003589016208840527
303,0.009858219826177317,0.0008524001905074653,0.00688680230477615,0.0005246204836531701,0.00024907084366469675,0.007831949157517233,0.00026555521706784254,0.002217036790480844,4.8531716202775265e-06,0.004585149912547772,0.012369994226835292,0.0004984255434113808,0.018953331225192174,0.005056288421221109,0.9143012884570718,0.015545058985281872
304,0.042369698698403076,0.012090549988071431,0.005405082150967282,0.00254585044069873,0.0028308590644659927,0.039075590394813134,0.048026341090974055,0.04677837305696533,9.885204646685671e-05,0.07707528636852465,0.015704433315202437,0.007972396372439525,0.01156442773322053,0.33821206810496796,0.3178451698230453,0.03240501282581936
305,0.03087382875750385,0.010344613679647171,0.2970721132026257,0.0004214174395348685,0.0007047676905659305,0.036715515057107045,0.13814120753715922,0.0015071485134026859,5.7259859672295036e-05,0.047622153772539595,0.003948064495405563,0.0016134434038168686,0.28209461844975103,0.015221014707181593,0.07224064308807407,0.061422160220434924
306,0.014607363220352734,0.02275678302400306,0.00018778873463706487,0.0028819587864564247,0.0003813972175168215,0.006560465150184598,0.8484568679931117,0.002108154551453088,7.495678950218487e-05,0.02816391061682412,0.029698543396056314,0.005370314180468979,0.0025204504077729153,0.025919277882632614,0.0027827462320450876,0.007528979527301214
307,0.051582874385149934,0.0013011761114360384,0.00799087270034119,0.7128620167103115,0.043802554953256266,0.0012790688930645426,0.010447503795341468,0.004362889350314646,0.07619565748807572,0.013916198641479244,0.014965221486085681,0.01169811111245376,0.0037326972942406215,0.017725680392378776,0.003998397742441198,0.024139033306502022
308,8.80924915632091e-07,0.5137644729489621,0.0020052577749632267,0.00048257164401471054,0.00021743964401750481,0.036087649895703455,0.0003655849580207581,0.016652031235920614,1.3400442018802933e-05,0.0005739716782852941,0.36829124300193816,0.018053214597239322,0.002584241530112616,0.040856067723653834,3.645347047412353e-05,1.5482529128916523e-05
309,0.05175092881991618,0.05289691875664624,0.011784834865389183,0.004707986789238948,0.0008396166487474289,0.0380747163054229,0.0032770504123272566,0.002337881519210935,2.7099349381971866e-05,0.006633206425980974,0.004745409599608622,0.06134736506009884,0.011650890500461237,0.5825466284586003,0.017153084363159,0.15022638165007424
310,0.044476959015115426,0.0012651072862990811,0.021190358158857548,0.0007627007897094336,0.00197809027662794,0.38217422061440687,0.20639438669813703,0.00047545297953354554,3.277550975426832e-05,0.05247228042029811,0.0029120794881821632,0.0014942200669645696,0.19993294760181812,0.0021430516104745186,0.03300679471900617,0.04928858390407264
311,0.001785478549217635,0.046706670258038,0.0006603167360786766,0.0004647852071483816,0.0006552565849074068,0.023975339603340487,0.0002862020077224908,0.01239100927188346,4.889065822718389e-05,0.003034170313432887,0.5199175507084647,0.33167779484797155,0.022406568307832945,0.023334729955431042,0.0014568984745621,0.011198302818386258
312,0.0008225231267552865,0.0009054928203360889,0.003592896256279997,4.3429891356246626e-05,0.0027943275567294313,0.01935077300765294,0.006734777304839865,1.4501399007450058e-05,0.002573088572929542,0.9144500267789165,0.0007706651384885815,0.0011929580689751084,0.02514707630475716,0.004106286667519148,0.016759542969402186,0.0007416371338787459
313,5.996001767956465e-05,8.461116010475677e-05,4.6452968758624896e-05,4.9241461516921795e-06,0.0003569644989833021,0.0030232231005559614,0.9333836692811271,3.3271181001229687e-06,8.111237907887996e-08,0.06031321496219452,1.2432287259275392e-05,3.851721149966041e-06,0.0014169912297417077,4.239831063823207e-06,0.001268710504484555,1.7358645523103784e-05
314,1.987025193036986e-05,0.00015779389763086012,1.1893092218531596e-05,1.7099805260627005e-05,0.1678416493870719,0.00033270957791239355,0.000414925111135852,2.4977757197407993e-05,5.00030758834626e-08,0.8304454727589211,4.540715136195718e-06,0.0004532208656765438,7.465417285925365e-05,3.804441369079687e-05,0.00016165201678978853,1.4467865249462208e-06
315,1.0148020404287382e-06,0.00958603421241133,4.1613894239601946e-05,0.0001047624444549666,0.0003782592769458494,0.0010790235889376382,1.595955226141357e-05,0.0002600078776917156,0.0004488516362766883,4.052954500004564e-06,0.23825189560272445,0.7487002356943482,7.244625552699802e-05,0.0010364081055169007,7.310254282500782e-06,1.2149050320548425e-05
316,0.00015624906441266874,4.358407919213082e-05,0.00010332696801598597,3.9209191572105486e-05,0.0005183987546108654,0.003282450659821573,0.0010572750031226554,5.418250333956832e-05,0.9869094465307136,0.00042116156090751583,0.0005533255829972961,0.0008395463821484019,0.004110220808458475,0.0006686334025253216,0.001117248733669208,0.000125786067628239
317,0.006394628960284358,0.02567687158300114,0.00011957882307323077,0.0002572017402330377,0.00020422192896930814,0.003126814896847734,7.862531375718588e-05,0.8545209423510368,7.101430166866941e-06,0.0002478069301459561,0.020122606528962687,0.05282141624283988,0.00023430530394670946,0.0202619793395637,0.005904488736531329,0.01002141967360943
318,0.02611530105771534,0.02962095027259396,0.00040039096711721805,0.0017198342679574784,0.026624796752164944,0.1815182170019986,0.008253242511045741,0.004258855778172888,0.028343805518807007,0.0026997940817638576,0.00835092811066889,0.20523879100346856,0.11969770053880911,0.30401219301318694,0.027880740565495776,0.025264458140449007
319,0.03421083308887554,0.042388457651526934,0.0027810004612839295,0.002492770606382634,0.2775740231618535,0.02250548841259687,0.005200821674770164,0.15255390805142752,7.524754117505853e-05,0.07840387899900764,0.03955195211636145,0.11733166422947876,0.048437189527163846,0.029879246693009363,0.012213978741927166,0.1343995418625242
320,0.007120518318707428,0.10756366641667897,0.009659415221082282,0.0012884677369748793,0.0004081926387817463,0.29643014788946126,0.0002792553529441797,0.12514298152120762,0.00019800853895349273,0.004318747066932957,0.2155670776901284,0.11968222783203741,0.008494081554190038,0.08239587749318153,0.013866787572331351,0.007584549962899524
321,0.012320750633188646,0.021242978675749896,0.05168016049432178,0.051445266189703756,0.2972094782060062,0.03611510497411471,0.00389805819241867,0.005551182523332513,0.1427814428958198,0.0005509575378906301,0.008083345113104589,0.06906285423162811,0.0010515575827958654,0.02440665078300625,0.26853064481987293,0.006069611534819241
322,0.0009136886589305981,0.16038247911192727,0.008614991074859224,0.004007955193219972,0.00043241733370396804,0.005703742307806809,0.0003485869947361283,0.6590287056153173,0.0002728437749919252,0.0020507943578282934,0.06281600094573438,0.040246931242364274,0.011603773773045702,0.02259077496334155,0.01888160216416641,0.002104732217165541
323,0.0005211285855646158,0.0007595536185943151,0.9829338664417573,4.116274498825579e-05,7.845862527599732e-05,0.002108763487030691,0.000797858240351418,4.216113175785793e-05,2.720053064397532e-05,0.0007693301064738268,0.0009100399834076948,0.0006305093437911835,0.005769099247595039,0.0006118319286098857,0.0016118800438334488,0.0023871544111151027
324,0.014063564015909379,0.6429461640009948,0.0181599804864638,0.005378371139611697,0.0009445149462826312,0.026881379812908498,0.0017946047351554471,0.023927315252136358,0.00010536065849412679,0.0020087857962638837,0.032469075339274386,0.050760997590065964,0.008329819909643644,0.06394372705993949,0.01772644571844787,0.09055986355713272
325,0.12893179720320647,0.0065910410748556535,0.222058833710933,0.007166259201254341,0.027413389912039367,0.04314795580269843,0.0034848827481848356,0.012533489963018835,1.2687326653702685e-05,0.024438874488457253,0.006976336374531977,0.0009818531636095554,0.13768149493953466,0.07484908812281839,0.1412055023889539,0.162526505687699
326,0.04165819462776308,0.04292772693093128,8.778901768068696e-05,0.7328233498081831,0.0022255894087038026,0.0024681405503046584,0.00031681573242118953,0.002131432058507352,0.0010541857546987339,0.0019358733675072562,0.015683942291969524,0.13583634118606486,0.0036168777471293828,0.014148082586510315,0.0008279148907188314,0.002257787379709434
327,3.1444919759648685e-05,1.3144654005173756e-05,1.129477625759263e-06,0.00033909690218780173,0.9911335189858909,0.0006835253570373818,0.00011822671307314012,3.433546014043849e-06,5.106933042520355e-05,2.8232129325069478e-06,1.660693676607824e-06,0.0003720576998589136,4.8585048138522385e-06,1.1628544871192954e-06,0.0072400112252626134,2.8648354668070955e-06
328,0.003693357018866303,0.006862318484740342,3.0025032033946537e-06,0.03350948031860836,0.017521057517213983,0.025508350732865153,0.600066217401043,0.0005370008668719762,0.001071745827476313,0.26617568970599526,0.0005226079583728801,0.002113975814618412,0.003592202137619082,0.0009294108123241797,0.03316968494447295,0.0047239224118322595
329,0.007430235529740093,0.020613727514803535,0.009037080595479974,0.00034973123303542406,0.0002952603974425932,0.05065564675043237,0.0023299560664278574,0.01490280790586371,0.0011839966299268456,0.05194739174319988,0.5217671450000302,0.24542595684628826,0.009122670873384019,0.010789553442925906,0.028011799142303444,0.026137043613686173
330,0.018160053247138916,0.08082713182922158,0.10191288800585234,0.002218580181425362,0.000816860654997597,0.027142391497279133,0.0020594155565615085,0.0015926370558776053,0.00034772874172149884,0.00932897731225175,0.05109627149782973,0.35841621555939246,0.013601173804021646,0.010218762628858893,0.0008005984154744047,0.321460273137306
331,2.383415588905952e-06,3.798346691831305e-06,1.707261217213064e-06,0.0009623965841878691,0.008380368367903585,1.9637142720811584e-05,0.0014557131776023744,6.095538138761591e-07,9.36263131061178e-07,0.9889668311049974,2.205424361544226e-05,3.932997595950105e-05,3.0689996200189334e-05,2.322731443111222e-05,8.89487635751758e-05,1.2674844174650726e-06
332,3.074003424107659e-06,0.020703212103753497,0.0001348521732673362,0.0008733015911750975,0.0009348672522290224,0.001960927566741998,0.0001585612125973535,0.01526556474281754,0.005017196404258564,0.011940811565550281,0.10876129169058071,0.026836225654715575,0.7948723945410356,0.011084587016066643,0.0006551289888322168,0.0007980064037530683
333,0.009400255551994951,0.06250085512573035,1.663336966844782e-05,0.004331687862679957,0.00023759863010523914,0.0021699415496251474,1.8327469121138785e-05,0.0313936089440273,7.939317497130256e-06,0.000593293797817669,0.00419764388734762,0.8520766962640978,0.002185517345844423,0.013098791872021922,7.220941089550442e-05,0.017699066137858845
334,0.013112791019055502,0.0017709437569377188,8.75999764414594e-05,6.691561581643369e-05,0.0003074009898413536,0.0306119044956588,0.07655547697825704,0.0003634834609572846,1.2386424362936094e-06,0.8609857466779474,0.00395873357400953,0.0022774794522608375,0.003461231339125658,0.0005254068307355978,0.004103132139420522,0.0018105506958499208
335,0.00010750940474565444,0.07267359469198029,0.0014739648340820607,0.009167525698649195,0.0018074988401040751,0.3453408065057764,0.0001510560962936428,0.009035222529025584,0.00017268032321144955,0.0001103495961472129,0.2704601290002188,0.17455030402998123,0.02818662206738608,0.08644977819580116,0.00016342578571922628,0.00014948295735805765
336,0.009049749643680898,0.0081399172373617,0.5401549243428777,0.0023361682580081704,0.0009090307941139201,0.04382396134198723,0.002198788951669518,0.0001941677376589328,0.00011468872665899395,0.012715643269866,0.009768427949289199,0.006853950555213166,0.007312618964671261,0.0034111744394368488,0.03759864314666891,0.31541814935147017
337,0.003208654535883782,0.04456631841380942,0.00142071907876451,0.0004273170465614335,0.00014131591436807102,0.005828297864674641,0.00010650350124628,0.044485617829165866,2.1390314462310934e-05,0.0010526187740306835,0.15270169842411563,0.03898110689130637,0.009015257061619526,0.286234740450099,0.3409763241644635,0.07083212034202899
338,0.011366923671073552,0.029886807798699854,0.004982954024357265,0.0020212356925011195,0.0002743693907316732,0.024498644848478232,0.002026293627093598,0.01193372972909641,4.833401011722252e-06,0.006881396649300188,0.005653506585265785,0.0035059433124401637,0.005491473556180591,0.017106211242120833,0.8574542006251642,0.016911574483016764
339,0.12902861221000442,0.01113807583679083,0.014435867687726887,0.0011548348713057955,0.0009245287137238786,0.05318490925487852,0.0021704777336598383,0.12264385142913252,5.539923333015453e-05,0.03254092907015953,0.03074514448884588,0.02114465933484934,0.032566433641021714,0.01080504632651046,0.0700346160520817,0.4674265962492048
340,0.009351687078758188,0.003971163934735721,0.0038832413708811886,0.005877968741107025,0.0008602814547408592,0.04724157313565039,0.01593148827124704,0.0012977752094198338,2.6046565486464516e-05,0.1487638389456906,0.005082343441737007,0.0004957529508861202,0.6126735668127713,0.01979517907446345,0.03423207746407741,0.09051599404132461
341,0.17409044411426433,0.0009046018330493965,0.0005713461761996585,0.00034413521994530825,0.0012863204395867755,0.28599895903810785,0.1184947962976244,0.0033140791992886916,8.906732875639782e-05,0.13794500170020374,0.004929750592951086,0.0035978347089091257,0.19689492773980546,0.007759714404461536,0.03573544218192037,0.028043596431118745
342,0.0026718770692343826,0.007646282670929981,0.0007031763089006948,0.00030902232630278655,0.0008898252998344199,0.029447381823838104,0.0007767019500190028,0.001418558942375954,0.00010459913916463636,0.020517776971961162,0.014218936087482667,0.0024666309831982034,0.7459575006991315,0.0781865774452942,0.012787424412145722,0.08189779390724145
343,0.007129078643292306,0.012449964837531708,0.020674825818305164,0.0045877760993688075,0.0034076937893220646,0.029579014598112543,0.0028175985633273983,0.007828521212093095,0.00011539836312462925,0.018553370844324627,0.018516187542837608,0.0025311608400146704,0.14170144581459046,0.03461096936232453,0.11570918905518522,0.5797877690992564
344,0.002375765133124386,0.0015440667746623787,0.027697724462904968,0.0002682043063634677,0.00030380890027752075,0.019180069815285732,0.007125764606754821,0.002648996342775008,8.571177135365713e-06,0.19456557776141117,0.005434160798265224,0.00011645788381122237,0.6737879514651476,0.009176796261163755,0.05238895477639748,0.0033771110204422264
345,0.0010515787093753673,0.0006118255651391824,6.175225821704344e-05,6.898646665932736e-05,0.00048552657004943904,0.006724827501155827,0.0004434126917877389,3.679579164081641e-05,0.9224371127390489,0.0018889013768192884,0.011981241584928403,0.013055035177121848,0.006644884641779984,0.00359523421871395,0.027513956321886458,0.0033989675083054153
346,5.695632904864251e-06,0.00012018591789787251,3.450818426563592e-06,1.1655414468745092e-05,0.0012195792662438717,0.0009008414032261939,0.3902366244396095,0.23627739008147172,2.129106779720438e-06,0.36088099498317383,0.0003036219440839219,0.00031780019271331994,0.009609619930849779,1.545599521312713e-05,8.04989158663047e-05,1.445683791247603e-05
347,0.0005387777790904034,0.03703308402004245,3.460947944056926e-05,0.003685843495646263,0.004677228908697665,0.003300085298038628,0.00011608959826776515,0.009456975167130033,0.0014285150216590064,7.328320999917117e-06,0.15049596034667492,0.7869285015641713,0.0013657892653870813,0.0007962486788558723,1.647143919691138e-05,0.00011844426961982083
348,0.001795985459370585,0.003972802051737642,0.8663117344895989,0.002706197073932895,0.000490412160427459,0.004639857095631557,0.0013147277401731117,0.000280392546917007,8.02588895398043e-05,0.011529293421866375,0.0010234880896851652,0.005608401101727082,0.01883804918574101,0.00048697106834553507,0.06547026982459024,0.0154511350256489
349,0.009507726047631091,0.00661799007258654,0.03525300456371525,0.0007710281819100646,0.0010399165420246841,0.08547334065406947,0.0012115422774642277,0.017063096632467564,0.0006849198082761465,0.017281121183677094,0.6404434243630199,0.07029527235430325,0.008393073394419614,0.014425956260310653,0.030688260539805036,0.060850321673309934
350,6.006762544218036e-05,0.01484248065308375,7.686048936135862e-05,0.00038897175665040076,0.0005341895463558089,0.0014310842404178512,1.733895677113492e-05,0.0019426205147233238,0.0005497345517589678,1.051200045818957e-05,0.011528122774653912,0.6745487684110181,0.2897994890866767,0.004049367408463997,1.92583417318976e-05,0.0002011052922888027
351,0.00012199245673074374,0.016787664929395985,1.1897856278468698e-05,0.11677545869405959,0.18837457141210492,0.005427299983520957,0.002288228276698279,0.0006866101024047788,6.910122689122502e-05,0.08404266639188512,0.04805176971895358,0.04040963386688181,0.004378326359992044,0.4922668725257244,5.034439411983196e-06,0.00030283533171666113
