,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
249,0.12974137,0.018301664,0.010093196,0.004510965,0.0036037753,0.018123737,0.0016045688,0.0065972754,0.0015512212,0.0038834696,0.053834893,0.5672801,0.0047188164,0.0182373,0.008080465,0.14983718
250,0.0006781023,0.015403246,0.0007964934,7.728405e-05,0.0001279105,0.001051081,2.3730327e-05,0.013457462,8.035234e-05,1.6884387e-05,0.01791881,0.9408057,1.888217e-05,0.008633086,0.0002909968,0.0006200878
251,0.052662186,0.008554492,0.24459676,0.0037514349,0.0011615276,0.08063047,0.006144352,0.031977244,0.00014800848,0.047396276,0.011192956,0.0015807969,0.25329554,0.021671358,0.15131074,0.083925895
252,0.0010084821,0.011164652,0.000707281,0.0020397257,0.71254253,0.012559809,0.089027524,8.484851e-05,1.8333107e-05,0.13093199,0.00070532353,0.003320077,0.0127200205,0.021997925,0.00027264183,0.00089885166
253,0.02430871,0.002760082,0.0072910762,0.00021103141,0.0011737214,0.1748128,0.0027530564,0.0017968103,0.0008192391,0.37404576,0.025292506,0.005713964,0.12016952,0.015358121,0.2305068,0.012986814
254,0.09216081,0.112332284,0.0006161598,0.0033766748,0.0037471303,0.16510785,0.0013527486,0.024505042,0.0025089285,0.021126853,0.16601063,0.16847436,0.054289363,0.085713014,0.031175505,0.06750267
255,0.00433498,0.03048514,0.0007079698,0.0029432226,0.00014368423,0.0025019767,0.00010154079,0.043697983,0.00019009344,2.4696425e-05,0.08017401,0.8314728,0.0002467106,0.0006835391,0.00028299648,0.0020086472
256,0.03664941,0.034648288,0.60435295,0.0020607007,0.0021929517,0.03565509,0.0059210383,0.004024459,0.00034960205,0.016682113,0.022575988,0.036901865,0.033551645,0.008281428,0.011147219,0.14500532
257,0.0048289103,0.008542494,0.011063377,0.0017234833,0.00088722433,0.0075823683,6.1328916e-05,0.0332069,0.000115145245,0.0022719398,0.21753919,0.029675096,0.012045816,0.02875603,0.6127169,0.028983742
258,0.0006516449,0.028014045,7.454793e-05,0.0058334325,0.009771906,0.0063383514,0.0047976314,0.001490164,0.0008072166,0.6769799,0.02557817,0.0119950455,0.2142997,0.006386635,0.0001599604,0.006821763
259,0.037455663,0.059011415,0.0069366638,0.11320953,0.014158227,0.009377992,0.0016301924,0.004710368,0.008765045,0.011920182,0.017726421,0.18966952,0.012466334,0.42695913,0.05409078,0.03191255
260,0.005089065,0.0043446794,0.014307489,0.0009771726,0.0003183594,0.020479962,0.0021119704,0.0011346639,1.2078495e-05,0.009381479,0.002655072,0.002738948,0.015349403,0.018451342,0.80753297,0.095115386
261,0.13844419,0.015694706,0.018007455,0.14359781,0.0024778966,0.03581231,0.00079524115,0.36556876,0.00053975,0.00032215257,0.018264879,0.024259364,0.0013616681,0.08440014,0.00040413646,0.15004951
262,0.00012211804,0.009493238,0.00060652685,0.00022589191,0.000305658,0.4403014,0.0030214062,0.0022626515,0.00019539885,0.0060753995,0.3204344,0.007138166,0.12570037,0.08175659,0.00014923576,0.0022115107
263,0.006495376,0.0034869732,0.000912341,0.9558723,0.0050503253,0.00018598953,9.862542e-05,0.0008459635,0.001652988,0.0018844442,0.0011188677,0.009308918,0.004341179,0.0057410286,0.0011044835,0.0019000863
264,0.31044775,0.010812107,0.0087911645,0.010499779,0.0011633909,0.088306665,0.0023032858,0.109636895,0.00020887812,0.0067018783,0.046104446,0.004754822,0.0413759,0.04601452,0.05090949,0.26196903
265,0.012839747,0.04066128,0.0069720685,0.0005699674,0.00078112487,0.030285653,0.0001902111,0.19621637,0.00019874302,0.0009312713,0.37215275,0.12417988,0.008191574,0.033465445,0.08789636,0.08446752
266,0.009040947,0.005776695,0.016174167,0.04331305,0.0044256705,0.027646465,0.007870719,0.00013794996,0.0002335169,0.0046675247,0.21408622,0.036295153,0.065173894,0.0009669429,0.00039352954,0.56379753
267,0.0013132073,0.0006885204,1.5730491e-06,0.02982715,0.1643645,0.00013594107,0.00039608442,0.009197855,1.1793469e-05,0.015110819,0.0012436766,0.77687997,2.5912805e-05,0.0006893854,8.368188e-05,2.9914847e-05
268,0.02824443,0.017761827,0.16887905,0.0009844209,0.00089225377,0.043702196,0.0043243566,0.0021991902,7.34514e-05,0.01886553,0.0057560704,0.0017312932,0.3482538,0.010887209,0.25631014,0.09113479
269,0.045849264,0.031109096,0.00058239466,0.065485336,0.011005242,0.006214085,0.000549758,5.097116e-05,0.0009785562,0.003127278,0.049267072,0.60020924,0.0046642143,0.0074440343,4.6497622e-05,0.17341699
270,0.020118808,0.0378847,0.0007702687,0.0038642427,0.0014137164,0.010578906,0.00022638775,0.7005078,2.6370093e-05,0.0010435445,0.048362978,0.082633995,0.005072969,0.011411198,0.0035145862,0.07256945
271,4.469014e-05,0.00031539888,0.00023022585,1.806369e-06,0.00020551523,0.005289948,4.4877503e-05,8.948322e-06,0.88282335,0.0007242631,0.007412048,0.0011514077,0.0986418,0.00047026176,0.0006975297,0.0019378569
272,0.47856152,0.054143827,0.10820691,0.0073132147,0.0010151762,0.023790611,0.0008910652,0.013236209,0.0005849436,0.0038329558,0.021336958,0.16618434,0.0041467184,0.012263532,0.01332046,0.09117156
273,0.36006677,0.0053354385,0.0047585163,0.0010781254,0.0020119112,0.09644865,0.006860857,0.003917053,2.4051677e-05,0.03943023,0.012586776,0.008379029,0.06374595,0.012943302,0.12050035,0.261913
274,0.0048293355,0.1196422,5.8927435e-05,0.00023519104,0.0016481883,0.021201666,0.0005179182,0.00071075343,0.0010522333,0.00035818294,0.048675623,0.77600026,0.0025990484,0.012609788,0.001296542,0.008564117
275,0.0062365574,0.000578612,0.0006273132,0.00046305073,0.0025373944,0.02880899,0.3704701,0.00017497914,1.0957472e-05,0.5515923,0.0010017575,0.00023621903,0.023803348,0.0004216209,0.0064718863,0.0065648984
276,0.16924003,0.013063541,0.0026095586,0.0014966546,0.0010568834,0.049787395,0.009917968,0.015993306,1.9197194e-05,0.16636373,0.01305037,0.0023916073,0.04251961,0.019034604,0.44191945,0.051536072
277,0.25471368,0.055209856,0.10929806,0.10213797,0.0028418468,0.027560862,0.0010788682,0.047437776,0.0005866152,0.00498689,0.04269806,0.07018818,0.018060183,0.0087537,0.0038180992,0.25062937
278,0.05407416,0.018970547,0.018251073,0.006725966,0.0020796866,0.043744657,0.002997812,0.08578406,6.302134e-05,0.01695473,0.029514112,0.02150891,0.10711408,0.059014358,0.24047776,0.2927251
279,0.24066988,0.014862244,0.053753857,0.0095235035,0.0034490346,0.17600454,0.023248028,0.010390624,6.6515044e-05,0.20230897,0.004909671,0.0111949155,0.068773925,0.0034268186,0.11776082,0.05965665
280,0.020618636,0.0040480774,0.00017623202,0.8940814,0.014198722,0.0020142314,0.00094318565,0.0016911104,0.0013167718,0.00089842075,0.012986651,0.0024060225,0.0029756462,0.0041949153,0.0072183083,0.030231785
281,4.5069788e-05,0.00019548954,0.0035871724,0.00044642272,0.0011099122,4.6592435e-05,7.4757736e-05,0.00010444848,0.9635717,0.009594462,0.0005440848,0.011022168,0.0019348612,0.0006554799,0.0069557494,0.00011155157
282,2.6564057e-06,1.4012967e-06,2.1046458e-09,0.00025165867,0.9952312,1.7522634e-05,0.0016167889,4.5238335e-06,0.00015680569,0.00036910255,1.42153585e-05,0.0001705021,0.002095825,6.680818e-05,7.7256584e-07,1.0653719e-07
283,0.13995,0.04822475,0.01882356,0.0065034786,0.0011781045,0.033439793,0.0012284148,0.0141807385,0.00010385375,0.008568621,0.03208578,0.0523548,0.036555417,0.064142406,0.064236104,0.47842416
284,0.0020892462,0.13595401,0.00014524456,0.0011895588,6.439137e-05,0.0015261393,3.1107995e-06,0.029390767,5.9976414e-06,3.7254184e-05,0.02541564,0.7847884,2.4791443e-05,0.009775395,0.00042349662,0.009166636
285,0.00028803645,0.00866289,0.023271678,5.522152e-05,0.004471012,0.018594591,0.88072574,0.0003576091,0.0001376672,0.024168884,0.0015849342,0.017653821,0.011472613,0.00182353,0.0058923177,0.00083950395
286,0.0080370335,0.11990081,0.101896636,0.0015916264,0.001094082,0.06572294,0.0012394452,0.0018195102,0.00036070638,0.01236726,0.03793529,0.010659115,0.28388804,0.28209558,0.021930045,0.0494619
287,0.01614315,0.07337272,0.08516884,0.005150461,0.0013690738,0.028436366,0.00057197263,0.009523151,0.00051790423,0.00221546,0.17761566,0.08350754,0.05262751,0.053927496,0.18481167,0.22504096
288,0.21766116,0.033946335,0.030041967,0.013555021,0.01527412,0.0137121845,0.0051934724,0.01409658,0.0009004128,0.0009915986,0.0074988767,0.028765073,0.017036904,0.08128071,0.01938647,0.50065917
289,0.0014525563,0.014412898,0.024453716,0.010162261,0.0011976536,0.005362318,0.00019290835,0.03380172,0.00011233926,0.002353035,0.49820402,0.055071175,0.010452586,0.006742025,0.29581717,0.0402116
290,0.0045675943,0.11295772,0.006355822,0.0014796894,0.037235092,0.03835105,0.4710545,0.00028715935,1.27748435e-05,0.23997591,0.0008560747,0.048885945,0.0013801602,0.017901177,0.003650569,0.015048785
291,0.0003784017,0.00049840636,0.004761892,0.00038046684,0.0019403272,0.006416161,0.0051358864,0.00034306326,0.920212,0.021502595,0.010048617,0.014870812,0.009902456,0.0030030757,0.00022659921,0.00037927023
292,0.008863429,0.08029329,0.004132024,0.00045938877,0.003130487,0.08118388,0.054364234,0.0057481574,0.00083273236,0.4073371,0.054928306,0.014181909,0.056093786,0.14359984,0.03083154,0.054019906
293,0.00018006391,0.00016509845,0.98811823,6.328269e-05,0.00014594068,0.0006286881,0.0002067499,0.00015589314,0.0004900894,0.00036052044,0.0034401645,0.0033939187,0.00031294435,7.194131e-05,0.00029180915,0.0019747433
294,0.0040976983,0.29684097,0.0009995268,0.0014107724,0.0014447211,0.038699478,0.00023449054,0.016386312,0.0011797724,0.00068499986,0.10835916,0.28976014,0.0310654,0.1659698,0.013722697,0.029144034
295,9.7464845e-06,1.1708402e-05,0.00020963761,8.414383e-06,0.00037799045,0.0005194492,0.00012736341,4.322638e-06,0.9943017,0.0015151388,0.0016262268,5.8965838e-05,0.00059946475,0.00022676053,0.00039506046,8.087289e-06
296,0.036199108,0.07301881,0.0039230366,0.0001974024,0.0012939738,0.07378846,0.0009972448,0.012151049,0.00085950247,0.00107809,0.12403198,0.58391905,0.0040992955,0.03673881,0.007595003,0.040109154
297,2.4351453e-05,3.3744123e-05,1.4368679e-06,8.043853e-06,0.0002956011,0.0038393221,0.6733817,1.8319315e-05,3.5570643e-05,0.31953767,0.00020902758,4.1198968e-05,0.0022312023,8.5729866e-05,0.0002259002,3.118563e-05
298,0.0039857347,0.0019409178,5.406409e-05,0.97604614,0.0007002347,0.00020798718,0.0001527344,2.996425e-05,0.0007697779,0.00079924375,0.00058941636,0.0017766289,0.0034471906,0.0014933895,4.020513e-06,0.008002531
299,0.33284283,0.0021773211,0.0001520292,0.027206765,0.00059270335,0.00018158216,0.0012240519,0.010348506,0.46075454,6.156087e-07,0.00088283746,0.023148345,0.0002190746,0.08487374,0.00063975557,0.05475534
300,0.0001887963,0.00032675298,9.3269504e-05,0.0003708747,0.0003502692,0.004766776,0.00018204197,0.005970686,0.95070463,2.5648356e-05,0.0034242014,0.009320172,0.014629027,0.0045406735,0.0049829916,0.00012320644
301,0.0023237455,0.42140323,0.0021892206,0.00095449307,0.00010822771,0.0044665933,0.00013639005,0.12553212,0.00020368383,0.00023958029,0.2328906,0.068896964,0.0044176136,0.10763867,0.017315544,0.011283308
302,0.0084226765,0.010208234,0.009708745,0.01242332,0.0007320879,0.055647433,0.005698946,0.026662482,0.00034592353,0.04117996,0.014252447,0.0059762956,0.04177155,0.01694023,0.73904175,0.010987965
303,0.007955116,0.0018642537,0.0077795526,0.0016209086,0.00018847159,0.008874281,0.00015121126,0.0065060686,1.378098e-05,0.004595733,0.015577478,0.0013713981,0.020285372,0.015293959,0.88467306,0.023249399
304,0.01129617,0.025537929,0.017308682,0.0035684437,0.002649079,0.1110087,0.08585683,0.0066861534,0.00031604062,0.16134171,0.037147544,0.008755443,0.025393361,0.33387563,0.1064319,0.062826365
305,0.042512428,0.032629825,0.49637955,0.00027674038,0.0021186536,0.07814313,0.04046952,0.0033190532,0.00018222796,0.026090775,0.008461322,0.0048088324,0.16114964,0.0043655303,0.021589687,0.077502996
306,0.035856206,0.0725321,0.0006004355,0.00025063282,0.00079593185,0.020828433,0.55176175,0.006739977,0.0002402036,0.08110471,0.09509326,0.017189087,0.0075485604,0.079921775,0.006400273,0.023136623
307,0.15792145,0.003844307,0.016830642,0.15525793,0.14021316,0.0032881815,0.029400997,0.00806113,0.23366943,0.044516854,0.014806417,0.036965884,0.008729117,0.05679303,0.012388609,0.07731293
308,2.5592851e-06,0.59285426,0.006126697,0.0008782041,0.0005356439,0.08958011,0.0011690409,0.02675039,4.2728774e-05,0.0018187027,0.23350874,0.017774563,0.008177756,0.020640356,9.484387e-05,4.537766e-05
309,0.02805243,0.06539193,0.0036593932,0.00043347836,0.0022536647,0.028781628,0.002253599,0.0009549321,8.5703214e-05,0.001904584,0.003817944,0.0445865,0.009136107,0.63648975,0.015160681,0.15703769
310,0.07532052,0.0024959478,0.037811458,0.001990494,0.0042780847,0.41262886,0.27913177,0.0013326823,0.00010457839,0.07746039,0.0031518638,0.0040890714,0.06887687,0.00062715745,0.0016721518,0.029028041
311,0.004926348,0.04938214,0.0019344841,0.0012118648,0.00031803726,0.029589761,0.00027925996,0.028406698,0.00015406881,0.00023309923,0.1716534,0.6766379,0.0015583596,0.0142272925,0.0030519273,0.0164354
312,0.0019198492,0.0029002735,0.009758017,0.0001374517,0.007236803,0.042028304,0.017118927,4.5998335e-05,0.008235416,0.7612583,0.0024605128,0.0037783093,0.07558031,0.012223087,0.05296018,0.0023582636
313,0.0001544283,0.000117000054,0.00013522709,1.1124807e-05,0.00051740964,0.0061544403,0.94337314,9.621183e-06,2.5838116e-07,0.047007196,2.4756808e-05,9.154911e-06,0.0022636666,4.22815e-06,0.00016553588,5.27905e-05
314,6.232663e-05,0.0005048626,3.8073023e-05,4.5754296e-05,0.23556554,0.0003194544,0.0012670438,8.0028745e-05,1.6019904e-07,0.7598418,1.4532193e-05,0.001451275,0.00020384318,0.00012040485,0.00048031766,4.595679e-06
315,2.7798153e-06,0.008211656,0.00012737024,0.00031984222,0.00038259462,0.0024853612,5.0533854e-05,0.00081027223,0.0012858874,8.9179e-06,0.017704895,0.96716034,0.0002105501,0.0011776099,2.3326707e-05,3.8202765e-05
316,0.00049948564,0.00013907914,0.00033102592,0.000101168225,0.0016424044,0.010517514,0.003387621,0.000116957424,0.95840997,0.0013495609,0.0017141443,0.002688085,0.013109809,0.002122813,0.0034696944,0.00040070547
317,0.009268844,0.03498749,0.00031229333,0.0006131159,0.00030150876,0.006345084,0.00017671197,0.72473365,2.2671176e-05,0.00030096935,0.050117817,0.12310826,0.0005807611,0.01679125,0.012997457,0.01934217
318,0.037103023,0.045210507,0.0010750238,0.0040336256,0.07919709,0.41738853,0.025819747,0.011134198,0.076823734,0.008550631,0.012947856,0.08457002,0.040666338,0.13129514,0.0016126096,0.02257201
319,0.0714958,0.03816902,0.0075961812,0.007764429,0.0010016727,0.02712401,0.0008605995,0.24711436,0.00021882885,0.0016633288,0.081242405,0.16752577,0.004298972,0.047189448,0.015866514,0.28086874
320,0.01431096,0.108531214,0.015149866,0.00367978,0.0011681091,0.0903042,0.0004524051,0.15395588,0.0006331858,0.0031171034,0.23191181,0.16975996,0.014521211,0.127959,0.042532135,0.022013178
321,0.019438308,0.059093315,0.05792393,0.02623653,0.01952104,0.097795196,0.011845726,0.009372323,0.44510806,0.00096643926,0.018799037,0.17669328,0.0028512133,0.051869832,3.3126234e-05,0.002452594
322,0.0028477455,0.38729674,0.027586529,0.012607358,0.0012503265,0.014409237,0.0011134419,0.18443057,0.0008727724,0.006569793,0.08967328,0.10334374,0.037116934,0.06712785,0.057333514,0.006420163
323,0.0011699849,0.002344957,0.94758797,0.000106338164,0.00025062278,0.0067504947,0.0025528232,0.00013498413,8.71116e-05,0.0024606646,0.0021998968,0.0019991493,0.018468717,0.0018953005,0.0050189174,0.006972122
324,0.007898082,0.41629097,0.023427593,0.0001511774,0.00093598454,0.025978392,0.0024723415,0.048181564,0.00032652888,0.0022846556,0.08242808,0.11340168,0.0131736975,0.20015301,0.039878372,0.023017872
325,0.12319498,0.016255641,0.06303748,0.0153652,0.005494198,0.047310665,0.009485669,0.019683925,1.5816553e-05,0.013733291,0.0045890356,0.0019824991,0.3211764,0.01524653,0.1448861,0.1985426
326,0.046452224,0.03583248,0.00018883368,0.6959297,0.0048324857,0.006827788,0.0009912406,0.005538192,0.003194105,0.003365829,0.040266667,0.12267697,0.0066367323,0.020468317,0.0012409582,0.0055574696
327,8.247078e-05,1.2205391e-05,1.8276832e-08,0.00074647076,0.99794513,1.5093365e-05,0.00022323712,1.6479446e-06,0.00016180969,7.976037e-06,5.257379e-06,0.00077662437,1.5391466e-05,1.3824525e-06,2.2333759e-06,3.0968583e-06
328,0.008635745,0.021914817,9.517206e-06,0.102986895,0.05431167,0.07811469,0.17473891,0.0015999482,0.0032099716,0.4141019,0.0016623213,0.0064304527,0.008177345,0.0027971745,0.1062571,0.015051556
329,0.021400694,0.0397595,0.013860595,0.0010912563,0.0006046832,0.014706301,0.004834369,0.047025725,0.0031637736,0.056160126,0.50623155,0.13938671,0.026451487,0.026152896,0.022503754,0.07666655
330,0.027650496,0.14591376,0.064148106,0.0005173483,0.001851982,0.06826406,0.0040389732,0.0047974177,0.00090974715,0.0020728784,0.07000542,0.39031994,0.036920488,0.026056455,0.002399815,0.15413314
331,4.857285e-06,2.5405018e-06,5.471003e-06,3.395705e-06,0.00096474553,5.873553e-05,0.0046600224,1.9500635e-06,9.0699615e-07,0.99394184,2.2752496e-05,6.3536754e-06,8.2799335e-05,4.1367603e-05,0.00019831581,3.8494413e-06
332,7.680655e-06,0.06521403,0.00010709042,0.0027981857,0.0025738652,0.0031973354,0.0004330839,0.048908684,0.015522256,0.0027074998,0.27985787,0.079127505,0.45961788,0.0352933,0.0020985021,0.0025351807
333,0.00911279,0.02389714,3.4212728e-05,0.00051941583,0.0006246674,0.0042751804,2.2086491e-05,0.0047646416,2.158599e-05,0.0014480365,0.011206529,0.8927925,0.0005061261,0.009668309,0.00013340326,0.04097333
334,0.036317706,0.005346108,0.00025771634,7.439315e-05,0.00064754544,0.011087043,0.09030114,0.00052779267,3.9692904e-06,0.82356876,0.01234418,0.0069298614,0.0035655205,0.0015893023,0.002317171,0.0051218513
335,4.2932274e-06,0.15677989,0.0030384313,3.6073612e-05,0.0007233696,0.20553608,0.0004691975,0.012892102,0.0005515421,0.00022003535,0.05576278,0.5002406,0.035048902,0.028046422,0.00046412178,0.00018611697
336,0.0062186946,0.006899981,0.8914387,0.0023342143,0.0004060593,0.013068195,0.0024365534,0.00040205836,0.0002349282,0.010396284,0.0050294525,0.009530904,0.007967151,0.0021574753,0.01809472,0.023384618
337,0.0057846373,0.11376818,0.004479764,0.0013334458,0.0004036562,0.017373199,0.0002871142,0.09871491,6.8494475e-05,0.002840427,0.32848096,0.05393355,0.026515856,0.090571135,0.08387495,0.17156978
338,0.022888867,0.02654431,0.014037743,0.0063661737,0.0006837005,0.06298232,0.004394223,0.018219968,1.546049e-05,0.01842954,0.011207444,0.0055813664,0.016754454,0.018897643,0.7357515,0.037245393
339,0.10484506,0.030132653,0.03828824,0.0030794744,0.0028127956,0.10024118,0.0040540933,0.010689128,0.0001628558,0.033068884,0.0625643,0.041056156,0.056026813,0.027519356,0.11180528,0.37365374
340,0.025818316,0.01142649,0.0117327375,0.018358227,0.0025124927,0.105740145,0.049257435,0.0008298401,7.6439916e-05,0.28061908,0.0035288844,0.00094516313,0.37920564,0.011204496,0.036260284,0.062484268
341,0.030468076,0.0018748853,0.0018196058,0.0003350334,0.0025299801,0.31266052,0.1713062,0.00090076623,0.00028371738,0.3458403,0.00916911,0.008221261,0.030454054,0.014310554,0.011897109,0.057928786
342,0.007896605,0.022875328,0.0013642224,0.0009527322,0.0024717543,0.056544513,0.0014785759,0.004254862,0.0002974219,0.007588278,0.03580509,0.007652101,0.605256,0.074312255,0.008873953,0.16237633
343,0.018749805,0.036444377,0.055585817,0.014435793,0.0018681661,0.06214239,0.006761145,0.018419432,0.0003364768,0.025224375,0.021308126,0.005193933,0.3562562,0.0737653,0.14370574,0.15980294
344,0.0035454559,0.0024654397,0.0019446661,0.00080842513,0.00066375145,0.036248017,0.0030393437,0.005144066,8.850723e-06,0.0075529846,0.016708566,0.00032261413,0.9034922,0.0062840655,0.0103512565,0.001420312
345,0.0033692922,0.0018705387,0.00016650905,0.0002193192,0.0015557385,0.021497153,0.001407808,0.00011779795,0.82852453,0.0060382187,0.037755843,0.041423075,0.021052051,0.0068506543,0.017260475,0.0108910035
346,1.749134e-05,0.0003655959,6.0550988e-06,3.689121e-05,0.0032526678,0.0025412221,0.5092289,0.00011208532,7.528146e-07,0.48205715,0.00043756515,0.00057704176,0.001239743,4.652123e-05,3.4046534e-05,4.6310568e-05
347,4.0089482e-05,0.010773949,9.8430544e-05,0.0006295588,8.625971e-05,0.00890558,1.8447572e-05,0.030243829,0.0039396468,1.3928664e-05,0.029988063,0.91274184,0.0001741597,0.0021514746,1.31046e-05,0.00018151206
348,0.0050302525,0.012698217,0.6746575,0.008664762,0.0014526986,0.014673082,0.0041376343,0.0008875934,0.00025684238,0.0311767,0.0032359431,0.017971754,0.05060117,0.0014371604,0.123877965,0.049240667
349,0.021450665,0.016142769,0.112967335,0.0024665834,0.0025778536,0.04255952,0.0027741627,0.03900349,0.0018061267,0.029296478,0.35815272,0.15050448,0.009316408,0.025368508,0.088850334,0.09676256
350,4.819328e-05,0.019552669,0.00012754364,0.0010946052,0.0011895434,0.0023808037,5.374965e-05,0.00612236,0.0017567022,3.128159e-05,0.02986689,0.9093488,0.018951375,0.00910419,3.5844685e-05,0.00033538742
351,0.0003121605,0.018262016,3.812738e-05,0.26492766,0.4715356,0.0016915672,0.0073308493,0.00198877,0.00022115768,0.18657684,0.0020660453,0.017384298,0.01129011,0.015798943,1.541132e-05,0.0005604814
352,0.0001559217,0.0005459216,5.489887e-05,0.00010748133,0.020821767,0.0028435264,0.0016075872,7.730674e-06,0.94352764,0.009199979,0.0018786569,0.002178908,0.006121848,0.0014108948,0.009429087,0.00010808646
353,0.021229109,0.0060556913,0.009501612,0.009260725,0.0007273819,0.022934938,0.0014444609,0.032607015,2.5790114e-05,0.023284702,0.014718549,0.0030124278,0.022093136,0.013049868,0.78778493,0.03226965
354,0.0019651954,0.050000496,0.008668787,0.0036772436,0.00032223132,0.013830394,0.0019290948,0.056002732,5.9048933e-05,0.0026507063,0.0049552517,0.013820195,0.008753607,0.013846004,0.81401706,0.005501835
355,0.0036221654,0.0010966716,3.854806e-05,0.10340426,0.0018295167,8.010488e-05,0.00026377433,0.00069241115,0.8596648,2.6622877e-06,0.0002092691,0.0152177345,0.0010714205,0.0069429306,0.0041459873,0.0017176684
356,3.562869e-05,0.0001393889,2.193819e-05,0.00054913975,0.98609936,0.000102417005,0.0053564454,2.0261432e-05,8.787389e-06,0.0015999111,2.4586105e-05,0.0006816607,0.0046730735,0.0006583032,7.9174333e-07,2.8391047e-05
357,0.101888336,0.018993663,0.00042728288,0.0032279715,0.008624157,0.0071187373,0.0015069654,0.082474224,0.0001469089,0.0015277719,0.017799763,0.30991057,0.00093616697,0.29141396,0.06858764,0.08541594
358,0.00712663,0.110445336,0.0021772108,0.009104625,0.0020546273,0.028286481,0.0011662954,0.02080188,1.62916e-05,0.015628185,0.47912508,0.08228069,0.03261823,0.039331026,0.073693104,0.09614429
359,0.0062466166,0.019796176,0.004505813,0.00025035517,0.0001868052,0.011702319,4.494108e-05,0.68816507,1.9198445e-05,0.00036122627,0.15536402,0.077095546,0.0006530778,0.017876098,0.0075193597,0.010213381
360,0.009188021,0.050668903,0.0067735636,0.0007947481,0.000344599,0.01196885,0.00018794033,0.34906963,0.00012856201,0.00048334966,0.24779484,0.2711508,0.0016183933,0.011093075,0.007697019,0.031037718
361,0.2688176,0.10130161,0.013410548,0.0017454551,0.0021742457,0.0937097,0.005657363,0.015017777,6.565427e-05,0.008693604,0.033229455,0.10558611,0.04777483,0.030957693,0.017578553,0.25427982
362,0.005484888,0.06049265,0.0012618194,0.00040006381,0.00058550347,0.2019513,0.0012299996,0.07177091,0.0035848052,0.005018481,0.22769682,0.19895534,0.017701665,0.15700969,0.021257617,0.025598358
363,0.035695925,0.3718863,0.0031898948,0.27252886,0.001310883,0.021154372,0.0022815766,0.008845976,0.00016739719,0.030811556,0.04099845,0.11958635,0.039906546,0.009598773,0.0024356053,0.039601587
364,0.05972832,0.13833395,0.025918791,0.0069961045,0.002454342,0.07258151,0.00296417,0.13081422,1.18352655e-05,0.012858821,0.06718116,0.06669502,0.014487483,0.08457087,0.109060355,0.20534302
365,0.00015204118,7.0220136e-05,0.00046823715,2.6050426e-05,0.0001720496,0.0020571866,0.9468656,0.00018188062,2.5396018e-06,0.04904632,2.0998386e-05,2.4823474e-05,0.0007402049,7.759799e-06,0.00010744874,5.671446e-05
366,0.02425657,0.070753865,0.052211676,0.0050557326,0.012456222,0.23183624,0.027887516,0.019910304,0.00016413958,0.19202226,0.03576346,0.01692554,0.117783,0.02875809,0.09164361,0.07257178
367,0.00017616965,0.03197875,0.0023074795,0.002886895,0.0006788132,0.00830293,0.00013172596,0.021399602,0.00014889457,0.0077875275,0.14083098,0.0074986876,0.7096988,0.04842939,0.00025171685,0.01749167
368,2.0591879e-05,0.096619874,0.0031277994,0.011122075,0.00012199464,0.022886006,2.4008155e-05,0.004495442,0.005589306,0.0003182371,0.051479127,0.35337085,0.0018821426,0.44819024,0.00017799439,0.0005743915
369,0.15528147,0.08374766,0.00028520604,0.007158577,0.10792676,0.13020323,0.06448912,0.016971255,0.0006930193,0.04842038,0.010248029,0.032870296,0.065380625,0.105805255,0.0074777184,0.16304146
370,0.0031138011,0.027649423,0.015251757,0.000794565,0.0002453498,0.04032266,0.0016894613,0.028924447,1.1233762e-05,0.0038758167,0.0063295406,0.015391145,0.005630445,0.010459911,0.825933,0.014377497
371,0.0012331916,0.012632905,0.001195415,0.0028540248,0.0028189109,0.05251404,0.00071620155,0.01187813,0.0069753053,0.0035652868,0.16813846,0.6930326,0.020575091,0.015092811,0.00047092242,0.006306743
372,0.00013393087,0.0016581037,1.2414572e-06,0.0034387275,0.008113586,3.574633e-05,0.0002847407,0.00022832239,0.9593816,1.4410307e-06,0.003994536,0.017856207,0.0025054854,0.001676934,0.000563021,0.00012637209
373,0.39320257,0.028061518,0.009030694,0.0163149,0.0013780046,0.017707068,0.00041330696,0.16485313,4.547842e-05,0.0029122601,0.039277915,0.037164144,0.018102732,0.030533848,0.03126601,0.20973644
374,0.0036405493,0.0137315225,0.003598484,0.0017743779,0.0009681596,0.0067678085,0.0013209803,0.020757157,0.009875511,0.00014365486,0.018971587,0.8803768,0.000257085,0.025932642,0.00069282594,0.0111909155
375,0.06904627,0.09698462,0.00703594,0.002854414,0.001112241,0.079124644,0.0032256201,0.11364263,0.00026581285,0.014581875,0.10675293,0.13291982,0.032647356,0.091911234,0.043813713,0.20408091
376,0.004539962,0.0013381717,0.004558872,7.0014416e-05,0.0051396843,0.13813964,0.009332519,0.00014268045,0.3157522,0.014042884,0.02778604,0.029829549,0.3521634,0.06448684,0.018135687,0.014541866
377,0.008669978,0.008689994,0.11458751,0.0052585322,0.00083356455,0.046774495,0.008190601,0.11625024,0.00015241744,0.02595024,0.011139123,0.0053575574,0.027883332,0.008075399,0.60387945,0.008307525
